sentence	aspect	label	text_pair
While the lectures are informative, I feel like some topics could be covered in more depth.	lectures	1	While the lectures are informative, I feel like some topics could be covered in more depth. [SEP] lectures
I appreciated the feedback from staff this semester. The instructors were always available for questions and provided detailed explanations.	feedback from staff	2	I appreciated the feedback from staff this semester. The instructors were always available for questions and provided detailed explanations. [SEP] feedback from staff
The exams was quite straightforward, but some of the exams threw me off. They seemed to cover topics that weren't fully explained in class.	exams	0	The exams was quite straightforward, but some of the exams threw me off. They seemed to cover topics that weren't fully explained in class. [SEP] exams
learning outcomes made a huge difference in how I approached my studies. I felt much more confident going into the final.	learning outcomes	2	learning outcomes made a huge difference in how I approached my studies. I felt much more confident going into the final. [SEP] learning outcomes
The learning outcomes was difficult to comprehend, which frustrated me during the course.	learning outcomes	0	The learning outcomes was difficult to comprehend, which frustrated me during the course. [SEP] learning outcomes
The lab sessions provided hands-on experience which was invaluable. I feel much more confident in my practical skills now.	lab sessions	2	The lab sessions provided hands-on experience which was invaluable. I feel much more confident in my practical skills now. [SEP] lab sessions
My availability of instructor was generally good, but sometimes I felt the instructor was not available for questions outside class hours.	availability of instructor	1	My availability of instructor was generally good, but sometimes I felt the instructor was not available for questions outside class hours. [SEP] availability of instructor
I appreciated how approachable the professors were during office hours. They always took the time to address our concerns.	professors	2	I appreciated how approachable the professors were during office hours. They always took the time to address our concerns. [SEP] professors
workload often felt overwhelming, especially during peak weeks. A better balance would make it more manageable.	workload	0	workload often felt overwhelming, especially during peak weeks. A better balance would make it more manageable. [SEP] workload
The grading feedback was inconsistent across the board, which made it hard to gauge my progress.	grading	0	The grading feedback was inconsistent across the board, which made it hard to gauge my progress. [SEP] grading
The feedback from staff feedback I received after my last assignment was vague and unhelpful.	feedback from staff	0	The feedback from staff feedback I received after my last assignment was vague and unhelpful. [SEP] feedback from staff
Our group project was quite successful due to effective guidance in group project from the faculty.	group project	2	Our group project was quite successful due to effective guidance in group project from the faculty. [SEP] group project
The fairness of the assessment fairness was commendable, as everyone received equal opportunity to showcase their work.	assessment fairness	2	The fairness of the assessment fairness was commendable, as everyone received equal opportunity to showcase their work. [SEP] assessment fairness
clarity of explanations felt rushed at times, which left many students confused about the material.	clarity of explanations	0	clarity of explanations felt rushed at times, which left many students confused about the material. [SEP] clarity of explanations
I've learned a lot from the group project, but the coordination among team members was a struggle. Perhaps clearer guidelines could help.	group project	1	I've learned a lot from the group project, but the coordination among team members was a struggle. Perhaps clearer guidelines could help. [SEP] group project
The exams were really difficult this time around, making it hard to keep up.	exams	0	The exams were really difficult this time around, making it hard to keep up. [SEP] exams
The tutorials were incredibly insightful and helpful for understanding complex topics.	tutorials	2	The tutorials were incredibly insightful and helpful for understanding complex topics. [SEP] tutorials
The exams for this course were too challenging and poorly aligned with the material taught.	exams	0	The exams for this course were too challenging and poorly aligned with the material taught. [SEP] exams
availability of instructor are typically very responsive and willing to help whenever needed.	availability of instructor	2	availability of instructor are typically very responsive and willing to help whenever needed. [SEP] availability of instructor
workload can feel a bit overwhelming with so many components to cover in a short time frame. However, it's manageable if you stay organized.	workload	1	workload can feel a bit overwhelming with so many components to cover in a short time frame. However, it's manageable if you stay organized. [SEP] workload
I appreciate the resources provided provided. Having access to various resources has really enhanced my understanding.	resources provided	2	I appreciate the resources provided provided. Having access to various resources has really enhanced my understanding. [SEP] resources provided
I found the lab sessions to be too intense. Balancing them with other coursework was a challenge.	lab sessions	0	I found the lab sessions to be too intense. Balancing them with other coursework was a challenge. [SEP] lab sessions
Regarding the availability of instructor, I feel like there were too few sessions scheduled. I needed more accessibility to the instructor's time.	availability of instructor	0	Regarding the availability of instructor, I feel like there were too few sessions scheduled. I needed more accessibility to the instructor's time. [SEP] availability of instructor
The tutorials really helped me grasp the core concepts before the exams.	tutorials	2	The tutorials really helped me grasp the core concepts before the exams. [SEP] tutorials
The course structure was incredibly helpful in clarifying the course expectations and content. I wish all courses were structured this way.	course structure	2	The course structure was incredibly helpful in clarifying the course expectations and content. I wish all courses were structured this way. [SEP] course structure
course structure has provided a clear framework for what to expect. It has been very helpful in my study.	course structure	2	course structure has provided a clear framework for what to expect. It has been very helpful in my study. [SEP] course structure
The course difficulty was quite challenging, but it pushed me to learn more. I appreciated the difficulty level, though I recommend giving us more practice problems.	course difficulty	2	The course difficulty was quite challenging, but it pushed me to learn more. I appreciated the difficulty level, though I recommend giving us more practice problems. [SEP] course difficulty
The assignments are often too challenging for the current skill level of the class. Many students feel overwhelmed.	assignments	0	The assignments are often too challenging for the current skill level of the class. Many students feel overwhelmed. [SEP] assignments
The workload in the workload was manageable, but I would have liked more interactive components to keep things lively.	workload	1	The workload in the workload was manageable, but I would have liked more interactive components to keep things lively. [SEP] workload
While the grading are generally good, some of the grading criteria seem unfair at times.	grading	1	While the grading are generally good, some of the grading criteria seem unfair at times. [SEP] grading
The workload is manageable but requires consistent effort. It’s important to stay on top of things.	workload	1	The workload is manageable but requires consistent effort. It’s important to stay on top of things. [SEP] workload
The course difficulty felt a bit too rigorous for an introductory class. I struggled to keep up with the pace.	course difficulty	0	The course difficulty felt a bit too rigorous for an introductory class. I struggled to keep up with the pace. [SEP] course difficulty
The exams this term were poorly structured. I felt overwhelmed by the number of questions related to exams.	exams	0	The exams this term were poorly structured. I felt overwhelmed by the number of questions related to exams. [SEP] exams
The recorded lectures were recorded well, but the audio quality could be improved. It was sometimes hard to hear the instructor clearly.	recorded lectures	0	The recorded lectures were recorded well, but the audio quality could be improved. It was sometimes hard to hear the instructor clearly. [SEP] recorded lectures
The tutorials provided a unique perspective that I hadn't considered before. It's always interesting to see different viewpoints.	tutorials	2	The tutorials provided a unique perspective that I hadn't considered before. It's always interesting to see different viewpoints. [SEP] tutorials
While the tutorials were helpful, I felt like they could focus more on practical applications.	tutorials	1	While the tutorials were helpful, I felt like they could focus more on practical applications. [SEP] tutorials
exams were informative, but too much emphasis on memorization made them stressful. A more balanced approach might help future students.	exams	1	exams were informative, but too much emphasis on memorization made them stressful. A more balanced approach might help future students. [SEP] exams
The online platform platform has its quirks. While it has great features, it can be frustrating when things don’t work as planned.	online platform	1	The online platform platform has its quirks. While it has great features, it can be frustrating when things don’t work as planned. [SEP] online platform
The exams were very helpful when studying for the exams. They included a lot of useful examples.	exams	2	The exams were very helpful when studying for the exams. They included a lot of useful examples. [SEP] exams
The availability of instructor were always available when I needed help, which made a big difference.	availability of instructor	2	The availability of instructor were always available when I needed help, which made a big difference. [SEP] availability of instructor
The course difficulty was surprisingly manageable, and I really enjoyed the course.	course difficulty	2	The course difficulty was surprisingly manageable, and I really enjoyed the course. [SEP] course difficulty
I appreciated the variety of topics covered, but the course difficulty were sometimes too basic. I believe they should challenge us more.	course difficulty	1	I appreciated the variety of topics covered, but the course difficulty were sometimes too basic. I believe they should challenge us more. [SEP] course difficulty
The assessment fairness really helped clarify my understanding of the subject. I felt a lot of the assessments were designed to align well with what we learned.	assessment fairness	2	The assessment fairness really helped clarify my understanding of the subject. I felt a lot of the assessments were designed to align well with what we learned. [SEP] assessment fairness
clarity of explanations was clear and straightforward, which helped me grasp the concepts quickly.	clarity of explanations	2	clarity of explanations was clear and straightforward, which helped me grasp the concepts quickly. [SEP] clarity of explanations
I find the workload somewhat overwhelming. The amount of work given is quite heavy.	workload	0	I find the workload somewhat overwhelming. The amount of work given is quite heavy. [SEP] workload
exams were too difficult and left little time for revision. This added to my stress levels throughout the semester.	exams	0	exams were too difficult and left little time for revision. This added to my stress levels throughout the semester. [SEP] exams
I wasn't satisfied with the exams. The format was confusing, and I didn't feel well-prepared for the exams as a result.	exams	0	I wasn't satisfied with the exams. The format was confusing, and I didn't feel well-prepared for the exams as a result. [SEP] exams
The course structure were thoughtfully designed and added value to our learning experience.	course structure	2	The course structure were thoughtfully designed and added value to our learning experience. [SEP] course structure
teaching style engages students well. His use of real-world examples makes it easier to connect theory with practice.	teaching style	2	teaching style engages students well. His use of real-world examples makes it easier to connect theory with practice. [SEP] teaching style
I appreciated how the course structure was designed, making it easier to follow along with the lectures.	course structure	2	I appreciated how the course structure was designed, making it easier to follow along with the lectures. [SEP] course structure
I found the resources provided to be quite beneficial. It certainly assisted in my understanding of tough topics.	resources provided	2	I found the resources provided to be quite beneficial. It certainly assisted in my understanding of tough topics. [SEP] resources provided
consultations sessions were invaluable. They helped clarify difficult concepts and provided a safe space for asking questions.	consultations	2	consultations sessions were invaluable. They helped clarify difficult concepts and provided a safe space for asking questions. [SEP] consultations
I believe the assessment fairness is fair, but sometimes the grading criteria are not communicated effectively.	assessment fairness	1	I believe the assessment fairness is fair, but sometimes the grading criteria are not communicated effectively. [SEP] assessment fairness
I feel that assessment fairness could use some improvement. Sometimes, the questions on the assessments seem unrelated to what we've learned in class, which can be frustrating.	assessment fairness	0	I feel that assessment fairness could use some improvement. Sometimes, the questions on the assessments seem unrelated to what we've learned in class, which can be frustrating. [SEP] assessment fairness
I believe that clarity of explanations would significantly benefit from more detailed examples. It feels too high-level at times.	clarity of explanations	0	I believe that clarity of explanations would significantly benefit from more detailed examples. It feels too high-level at times. [SEP] clarity of explanations
I received excellent feedback from staff that really guided me through this challenging course. I feel much more confident now.	feedback from staff	2	I received excellent feedback from staff that really guided me through this challenging course. I feel much more confident now. [SEP] feedback from staff
The teaching style could be more interactive to engage students better.	teaching style	1	The teaching style could be more interactive to engage students better. [SEP] teaching style
The course structure had a good flow, making it easier to connect ideas but could use more detailed outlines for clarity.	course structure	1	The course structure had a good flow, making it easier to connect ideas but could use more detailed outlines for clarity. [SEP] course structure
I was disappointed with the grading. The grades seemed inconsistent and unfair across the board.	grading	0	I was disappointed with the grading. The grades seemed inconsistent and unfair across the board. [SEP] grading
The professors from the professors was often unclear, which made studying for exams challenging.	professors	0	The professors from the professors was often unclear, which made studying for exams challenging. [SEP] professors
group project was very interactive, but I sometimes felt lost in group discussions.	group project	1	group project was very interactive, but I sometimes felt lost in group discussions. [SEP] group project
I found the resources provided very informative. They provided a clear overview of what to expect from the course.	resources provided	2	I found the resources provided very informative. They provided a clear overview of what to expect from the course. [SEP] resources provided
The resources provided were varied and engaging, which kept us interested throughout the course.	resources provided	2	The resources provided were varied and engaging, which kept us interested throughout the course. [SEP] resources provided
availability of instructor was generally accessible, but there were times when I needed more guidance and didn’t know how to reach out.	availability of instructor	1	availability of instructor was generally accessible, but there were times when I needed more guidance and didn’t know how to reach out. [SEP] availability of instructor
The learning outcomes of this course was clear and well-defined, making it easy to understand what I needed to achieve.	learning outcomes	2	The learning outcomes of this course was clear and well-defined, making it easy to understand what I needed to achieve. [SEP] learning outcomes
The course structure seemed a bit disorganized this semester. Some topics felt rushed, affecting my understanding.	course structure	0	The course structure seemed a bit disorganized this semester. Some topics felt rushed, affecting my understanding. [SEP] course structure
feedback from staff has been timely and constructive, which motivates me to improve my work.	feedback from staff	2	feedback from staff has been timely and constructive, which motivates me to improve my work. [SEP] feedback from staff
