sentence	aspect	label	text_pair
FALL2020 ONLINE TERM Interest dive into machining controls. First half of the course is mostly CNC design( theres a project where you design a shield engraving using CAD and use various optimization softwares) whereas the second half is dedicated to specific machining processes and the associated controls. The vibrations section of the course can get complicated if you didn't have a strong controls background( I took ME360 in the 1st COVID term so I ended up having a harder time with ME548).	ME548	0	FALL2020 ONLINE TERM Interest dive into machining controls. First half of the course is mostly CNC design( theres a project where you design a shield engraving using CAD and use various optimization softwares) whereas the second half is dedicated to specific machining processes and the associated controls. The vibrations section of the course can get complicated if you didn't have a strong controls background( I took ME360 in the 1st COVID term so I ended up having a harder time with ME548). [SEP] ME548
very TA dependent. I got an amazing TA who was a fair marker and also was really good at explaining things. This is such a stressful lab simply because you have to write the lab report during the lab time. It's a time crunch but it's doable.	TA	2	very TA dependent. I got an amazing TA who was a fair marker and also was really good at explaining things. This is such a stressful lab simply because you have to write the lab report during the lab time. It's a time crunch but it's doable. [SEP] TA
I took every class she teaches. She's great- really inspirational. Expectations are clear, last day of class is a party with food and everything. Great professor. 3' sick days' and then you start losing points.	Expectations	2	I took every class she teaches. She's great- really inspirational. Expectations are clear, last day of class is a party with food and everything. Great professor. 3' sick days' and then you start losing points. [SEP] Expectations
She should prob not be teaching precalc. i am good at math and she confused me. web hw( 20% of the grade) took up way too much time that i needed for other classes and it made me ignore the daily hw that she doesnt go over anyway. tests are looong and hard. 5 people actually lasted to the final. she is dedicated but not great at actually teaching.	she	0	She should prob not be teaching precalc. i am good at math and she confused me. web hw( 20% of the grade) took up way too much time that i needed for other classes and it made me ignore the daily hw that she doesnt go over anyway. tests are looong and hard. 5 people actually lasted to the final. she is dedicated but not great at actually teaching. [SEP] she
Buffy is the sweetest , kindest professor I've ever had. She is very passionate about GIS and enthusiastic. It's such a joy to take her courses because she actively cares about what she teaches. Although it's a long course once a week, Buffy really makes it interesting and fun. Don't second guess, take GIS!	Buffy	2	Buffy is the sweetest , kindest professor I've ever had. She is very passionate about GIS and enthusiastic. It's such a joy to take her courses because she actively cares about what she teaches. Although it's a long course once a week, Buffy really makes it interesting and fun. Don't second guess, take GIS! [SEP] Buffy
I took American History with Kolp first term of my freshman year and he's still one of my favorite teachers. You have to work really hard to get good grades in his class but the class was the most interesting one I had.	his class	2	I took American History with Kolp first term of my freshman year and he's still one of my favorite teachers. You have to work really hard to get good grades in his class but the class was the most interesting one I had. [SEP] his class
Great course! While CS136 is about mostly c, this course is much more fun since in addition to the c content, it is all about an introduction to interpreters and compilers. Be prepared to get your hands dirty on many levels of abstraction, from assembly language( s) to high level functional code. This course introduces you to many different ways of thinking, starting off with mutable Racket, then moving into making interpreters and compilers. Overall, a very fun course, definitely recommend.	course	2	Great course! While CS136 is about mostly c, this course is much more fun since in addition to the c content, it is all about an introduction to interpreters and compilers. Be prepared to get your hands dirty on many levels of abstraction, from assembly language( s) to high level functional code. This course introduces you to many different ways of thinking, starting off with mutable Racket, then moving into making interpreters and compilers. Overall, a very fun course, definitely recommend. [SEP] course
She is really nice! The class is basically slides she talks about, but not in a boring way. As long as you take notes you'll be fine. If you read the book, you'll get an A. You are also required to make( a lot of) museum visits	She	2	She is really nice! The class is basically slides she talks about, but not in a boring way. As long as you take notes you'll be fine. If you read the book, you'll get an A. You are also required to make( a lot of) museum visits [SEP] She
This course is mostly a review of high school, but with a few extra concepts. Not the most interesting course for somebody not in Chemical Engineering, but it wasn't too difficult to keep up.	This course	2	This course is mostly a review of high school, but with a few extra concepts. Not the most interesting course for somebody not in Chemical Engineering, but it wasn't too difficult to keep up. [SEP] This course
The class was straightforward enough- it was essentially here're some illnesses, understand them, their etiologies, prognoses, and treatments, along with some select studies. As long as you can memorize easily, it's quite straightforward.	class	2	The class was straightforward enough- it was essentially here're some illnesses, understand them, their etiologies, prognoses, and treatments, along with some select studies. As long as you can memorize easily, it's quite straightforward. [SEP] class
Overall, this is a very interesting course! The material is relevant to real life. There is only one mid-term exam- which is strikingly similar to the practice exam. The final exam is more challenging. Dupont awards five additional bonus marks if you complete a series of" learning activities," which are extremely easy, so, its definitely possible to get a good mark in this course! Stay on top of the material and a 90 % is possible.	course	2	Overall, this is a very interesting course! The material is relevant to real life. There is only one mid-term exam- which is strikingly similar to the practice exam. The final exam is more challenging. Dupont awards five additional bonus marks if you complete a series of" learning activities," which are extremely easy, so, its definitely possible to get a good mark in this course! Stay on top of the material and a 90 % is possible. [SEP] course
Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen.	A lot of the content	1	Had this back in S19. Course is useful for future material science courses in MME. A lot of the content is somewhat abstract. Not a lot of math involved with the course, mostly memorization. Tutorials were basically free marks but you had to complete the questions before it started. TA was well organized but passive aggressive towards the students. Labs were interesting but they were ahead of lectures, making for some confusing reports. Midterm and final are easy if you understand the concepts. The multiple choice section is basically random stuff from the slides. Also had the messiest formula sheets I've ever seen. [SEP] A lot of the content
She tells you from the beginning DO NOT get behind. In her class quizzes count they can be what keeps you from that A. She welcomes and answers any questions. So if its unclear ask her. She will help you out of class as well. Her notes she gives are organized and if you pay attention and take notes the book is just back up.	She	2	She tells you from the beginning DO NOT get behind. In her class quizzes count they can be what keeps you from that A. She welcomes and answers any questions. So if its unclear ask her. She will help you out of class as well. Her notes she gives are organized and if you pay attention and take notes the book is just back up. [SEP] She
This course is not easy but also not hard. Going to the lectures helps a lot , but it's not required. However, if you do go to the lectures and you don't understand something, you can ask her questions after and she'll explain more in depth until you get the concept. The midterm / final is pretty straight forward, you just need to know your content, and be able to write continuously through the entire time given because it's short/ long answers.	This course	1	This course is not easy but also not hard. Going to the lectures helps a lot , but it's not required. However, if you do go to the lectures and you don't understand something, you can ask her questions after and she'll explain more in depth until you get the concept. The midterm / final is pretty straight forward, you just need to know your content, and be able to write continuously through the entire time given because it's short/ long answers. [SEP] This course
Do your work for this class if not for any other. It's easy, but you need to put in a fair bit of effort to get the grades- especially for the lab portion.	this class	2	Do your work for this class if not for any other. It's easy, but you need to put in a fair bit of effort to get the grades- especially for the lab portion. [SEP] this class
Hardest course I've ever taken	course	0	Hardest course I've ever taken [SEP] course
Pretty easy course if you took cs in highschool. For the online version, don't do assignments last minute since they do take a while, and the last couple assignments get pretty tough. Midterms are pretty easy, and the learning materials were excellently put together by the staff.	Midterms	2	Pretty easy course if you took cs in highschool. For the online version, don't do assignments last minute since they do take a while, and the last couple assignments get pretty tough. Midterms are pretty easy, and the learning materials were excellently put together by the staff. [SEP] Midterms
This course is very useful for a variety of disciplines involving statistics. If you have studied math courses, such as data management, in high school, you can definitely take advantage and saves a lot of study time. Otherwise, remember to go and find the TAs or tutors. Some of them are willing to answer your questions. One more tips is that try to use scientific calculators in your midterms and finals. This is undoubtedly beneficial for answering those questions with redundant arithmetic calculations.	scientific calculators	2	This course is very useful for a variety of disciplines involving statistics. If you have studied math courses, such as data management, in high school, you can definitely take advantage and saves a lot of study time. Otherwise, remember to go and find the TAs or tutors. Some of them are willing to answer your questions. One more tips is that try to use scientific calculators in your midterms and finals. This is undoubtedly beneficial for answering those questions with redundant arithmetic calculations. [SEP] scientific calculators
Mixed feelings. He is clearly passionate about public law but the course was not always well laid out. The textbook was bone-dry, and too much class time was spent discussing Rob Ford. Sure, that's tangentially public law-related, but those hours might have been better spent elsewhere.	textbook	0	Mixed feelings. He is clearly passionate about public law but the course was not always well laid out. The textbook was bone-dry, and too much class time was spent discussing Rob Ford. Sure, that's tangentially public law-related, but those hours might have been better spent elsewhere. [SEP] textbook
I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol	books	0	I took this course as a bird, it is not bird!! I took it to boost my average and I'm pretty sure its my lowest grade. I enjoyed the content cause it really makes you think about who Jesus was a human and a divine being which is incredible to me, but the books are so boring and so long. I would definitely take it again if it wasn't being graded lol [SEP] books
She is the best English in PCC!! Cless is fun and Grades are fairly. If you need to take an english class, she is the best one for you!	Grades	2	She is the best English in PCC!! Cless is fun and Grades are fairly. If you need to take an english class, she is the best one for you! [SEP] Grades
His teaching style is very structured and theory based with not a lot of examples so if you want a good understanding of the material I recommend dong all the homework from the book. His test questions are within reason but he is a strict grader! He is from Germany with an accent so understanding him maybe hard for some.	test questions	2	His teaching style is very structured and theory based with not a lot of examples so if you want a good understanding of the material I recommend dong all the homework from the book. His test questions are within reason but he is a strict grader! He is from Germany with an accent so understanding him maybe hard for some. [SEP] test questions
FIRST OF ALL, he acts how a COLLEGE PROFESSOR should act, It helps a ton if u are personally into art & have a little background knowledge, If u take his class, take it because u ACTUALLY like art. I had this professor WHEN I WAS IN HIGH SCHOOL,& he acted like a real teacher, He's a very passionate; he only teaches tough so u can truly understand art.	personally into art & have a little background knowledge	2	FIRST OF ALL, he acts how a COLLEGE PROFESSOR should act, It helps a ton if u are personally into art & have a little background knowledge, If u take his class, take it because u ACTUALLY like art. I had this professor WHEN I WAS IN HIGH SCHOOL,& he acted like a real teacher, He's a very passionate; he only teaches tough so u can truly understand art. [SEP] personally into art & have a little background knowledge
Prof Cohen is the only teacher/ professor who has ever made influenced my writing. Her class was tough, but I feel much more capable as a writer than I had ever imagined. Your writing will get wrung out, but the ultimate product is incredible. I wish I could take more classes with her.	Prof Cohen	2	Prof Cohen is the only teacher/ professor who has ever made influenced my writing. Her class was tough, but I feel much more capable as a writer than I had ever imagined. Your writing will get wrung out, but the ultimate product is incredible. I wish I could take more classes with her. [SEP] Prof Cohen
Dr. Allen is by far the best professor at UCSD. His lectures are clear and engaging. He truly cares for his students and wants you to learn and love the material. I considered changing my career because of him. Very clear grading criteria and( small) project expectations. Take his class- any class he teaches- whenever you can.	any class he teaches-	2	Dr. Allen is by far the best professor at UCSD. His lectures are clear and engaging. He truly cares for his students and wants you to learn and love the material. I considered changing my career because of him. Very clear grading criteria and( small) project expectations. Take his class- any class he teaches- whenever you can. [SEP] any class he teaches-
Absolute fire course. The middle of the course is tough but push through it!	course	2	Absolute fire course. The middle of the course is tough but push through it! [SEP] course
Great professor! Knowledgable professor. He respects studetns. Take him!	professor	2	Great professor! Knowledgable professor. He respects studetns. Take him! [SEP] professor
Course is somewhat easy and I feel that the second half of the course( databases) was were you actually learn some pretty useful topics. Assignments aren't hard but they take way too long to complete.	databases	2	Course is somewhat easy and I feel that the second half of the course( databases) was were you actually learn some pretty useful topics. Assignments aren't hard but they take way too long to complete. [SEP] databases
Her accent is not too big a problem for me. However what annoys me the most attending her class was she doesn't seem to be prepare. Her grading system and homework system are over-complicated. She make her life and the student life harder.	homework system	0	Her accent is not too big a problem for me. However what annoys me the most attending her class was she doesn't seem to be prepare. Her grading system and homework system are over-complicated. She make her life and the student life harder. [SEP] homework system
She is a horrible teacher. She does not provide any notes and speaks to keep up. She does not provide study guides , reviews or even breaks during class. Do not take her.	notes	0	She is a horrible teacher. She does not provide any notes and speaks to keep up. She does not provide study guides , reviews or even breaks during class. Do not take her. [SEP] notes
He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors	He	2	He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors [SEP] He
If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect.	Midterms	2	If you understand the first portion of PHYS 111, KIN 121 will come to you very quickly. I liked how physics was actually incorporated into something relevant in the world. Labs and Midterms were straightforward, final exam was pretty lengthy and probably a tad bit harder than what you expect. [SEP] Midterms
Exeter uni is nice as they have so many societies and the professors are so kind as they always reply students email really fast and keen to answer students questions.	professors	2	Exeter uni is nice as they have so many societies and the professors are so kind as they always reply students email really fast and keen to answer students questions. [SEP] professors
CIED 100 is an easy A and Dr. Bushrow has good intentions, however she is not a good professor at all. She's extremely unorganized, wastes time in class talking about nothing( yet attendance is counted daily), and takes forever to grade. She's nice but her teaching style is frustrating. There are few assignments so just make sure you do them.	CIED 100	2	CIED 100 is an easy A and Dr. Bushrow has good intentions, however she is not a good professor at all. She's extremely unorganized, wastes time in class talking about nothing( yet attendance is counted daily), and takes forever to grade. She's nice but her teaching style is frustrating. There are few assignments so just make sure you do them. [SEP] CIED 100
There’s a reason why it’s one of the best! Amazing facilities, the greenery in Streatham is truly amazing.	facilities	2	There’s a reason why it’s one of the best! Amazing facilities, the greenery in Streatham is truly amazing. [SEP] facilities
This course was lots of memorization, but for the most part was pretty interesting to learn about, especially the second half of the course.	memorization	0	This course was lots of memorization, but for the most part was pretty interesting to learn about, especially the second half of the course. [SEP] memorization
First midterm is easy with minimal studying and second is as well except you have actually have to study for it because it's new stuff. Its starts off slow and after the midterm the pace really picks up. At first is stuff like mean, median and types of graphs and stuff but then it becomes all probability. Nagham is the sweetest she really wants everyone to do well, you can tell she really likes teaching.	Nagham	2	First midterm is easy with minimal studying and second is as well except you have actually have to study for it because it's new stuff. Its starts off slow and after the midterm the pace really picks up. At first is stuff like mean, median and types of graphs and stuff but then it becomes all probability. Nagham is the sweetest she really wants everyone to do well, you can tell she really likes teaching. [SEP] Nagham
I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class.	class	2	I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class. [SEP] class
Weekly assignments, midterm is pretty difficult( got a 55%), final even harder. Do your work, be sure to stay on top of the lecture material and the assignments, and do the readings! They explain a lot of what the professor doesn't have time to write on the board, it's kind of like " prep " material for the assignments / midterms. If you're falling behind, use the first-year resources to get back on track. There's tutorials, TA hours, and office hours for the professors themselves if you can't wrap your head around a specific concept or assignment.	final	0	Weekly assignments, midterm is pretty difficult( got a 55%), final even harder. Do your work, be sure to stay on top of the lecture material and the assignments, and do the readings! They explain a lot of what the professor doesn't have time to write on the board, it's kind of like " prep " material for the assignments / midterms. If you're falling behind, use the first-year resources to get back on track. There's tutorials, TA hours, and office hours for the professors themselves if you can't wrap your head around a specific concept or assignment. [SEP] final
He is qualified for the job, but he doesn't know how to teach. His examples ramble on to the point that the purpose of the example is unclear. The grading is based off of what he wants , not what is written, so be very aware of that. Don't expect an easy A.	he	0	He is qualified for the job, but he doesn't know how to teach. His examples ramble on to the point that the purpose of the example is unclear. The grading is based off of what he wants , not what is written, so be very aware of that. Don't expect an easy A. [SEP] he
Landry is interesting. Don't get me wrong, I have learned things in his class but sometimes he is strict about things such as the class not knowing a certain tense or il est vs c'est. Study for his quizzes, do your essays and homework and you'll be okay. He's a cool guy but feel like he wants to be teaching a movie class instead.	Landry	2	Landry is interesting. Don't get me wrong, I have learned things in his class but sometimes he is strict about things such as the class not knowing a certain tense or il est vs c'est. Study for his quizzes, do your essays and homework and you'll be okay. He's a cool guy but feel like he wants to be teaching a movie class instead. [SEP] Landry
REC 205 is very useful; I have definitely used it during my coop terms and in life in general -as cheesy as that sounds! The tests were fair but the paper we had to write( in partners) was kinda ridiculous. It may have been the TA who marked it but my partner and I received a* terrible* mark on something we thought we did really well on. Weird.	paper	0	REC 205 is very useful; I have definitely used it during my coop terms and in life in general -as cheesy as that sounds! The tests were fair but the paper we had to write( in partners) was kinda ridiculous. It may have been the TA who marked it but my partner and I received a* terrible* mark on something we thought we did really well on. Weird. [SEP] paper
Pretty solid professor. He discourages taking notes in class and his slides don't have much info, but the readings are what the exams are based on. Had about 8-9 readings each week but they weren't too long so it wasn't that bad. There are mandatory reading notes due in section that are a good chunk of your grade. Do the readings, you'll be fine.	professor	2	Pretty solid professor. He discourages taking notes in class and his slides don't have much info, but the readings are what the exams are based on. Had about 8-9 readings each week but they weren't too long so it wasn't that bad. There are mandatory reading notes due in section that are a good chunk of your grade. Do the readings, you'll be fine. [SEP] professor
Weekly assignments, midterm is pretty difficult( got a 55%), final even harder. Do your work, be sure to stay on top of the lecture material and the assignments, and do the readings! They explain a lot of what the professor doesn't have time to write on the board, it's kind of like " prep " material for the assignments / midterms. If you're falling behind, use the first-year resources to get back on track. There's tutorials, TA hours, and office hours for the professors themselves if you can't wrap your head around a specific concept or assignment.	readings	2	Weekly assignments, midterm is pretty difficult( got a 55%), final even harder. Do your work, be sure to stay on top of the lecture material and the assignments, and do the readings! They explain a lot of what the professor doesn't have time to write on the board, it's kind of like " prep " material for the assignments / midterms. If you're falling behind, use the first-year resources to get back on track. There's tutorials, TA hours, and office hours for the professors themselves if you can't wrap your head around a specific concept or assignment. [SEP] readings
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	lack of fairness	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] lack of fairness
Just finished my first year at Exeter, has been the best year of my life, despite the weather, Exeter is a lovely place to study and live, the campus feels so alive and have met so many wonderful friends. Socities are excellent as are facilities throughout the uni. So glad I turned down UCL & KCL!	Socities	2	Just finished my first year at Exeter, has been the best year of my life, despite the weather, Exeter is a lovely place to study and live, the campus feels so alive and have met so many wonderful friends. Socities are excellent as are facilities throughout the uni. So glad I turned down UCL & KCL! [SEP] Socities
She is a strict prof., but knows her subject very well. Very helpful, has lot of office hours, so very approachable. Exams made by her are neither too hard , not too easy. Method of delivering the lectures is very good, explains everything with lot of examples. Overall not the best prof. but not that bad, as other people have mentioned here.	Exams made by her	1	She is a strict prof., but knows her subject very well. Very helpful, has lot of office hours, so very approachable. Exams made by her are neither too hard , not too easy. Method of delivering the lectures is very good, explains everything with lot of examples. Overall not the best prof. but not that bad, as other people have mentioned here. [SEP] Exams made by her
Very fun course, it was enjoyable throughout. The content can be difficult at times, but a focused and determined student will excel.	content	0	Very fun course, it was enjoyable throughout. The content can be difficult at times, but a focused and determined student will excel. [SEP] content
HE IS HORRIBLE!!!!!!!! I LOVED MATH UNTIL I TOOK HIS CLASS. DO NOT TAKE HIM IF YOU HAVE OTHER OPTIONS!!!!!!!!!	HIM	0	HE IS HORRIBLE!!!!!!!! I LOVED MATH UNTIL I TOOK HIS CLASS. DO NOT TAKE HIM IF YOU HAVE OTHER OPTIONS!!!!!!!!! [SEP] HIM
Dr. Allen is by far the best professor at UCSD. His lectures are clear and engaging. He truly cares for his students and wants you to learn and love the material. I considered changing my career because of him. Very clear grading criteria and( small) project expectations. Take his class- any class he teaches- whenever you can.	project expectations	2	Dr. Allen is by far the best professor at UCSD. His lectures are clear and engaging. He truly cares for his students and wants you to learn and love the material. I considered changing my career because of him. Very clear grading criteria and( small) project expectations. Take his class- any class he teaches- whenever you can. [SEP] project expectations
The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice.	staff	2	The gym would have been better if it had Internet. I want to ask how to get into the cinema of our apartment? In addition, all the staff were very nice and would give us some snacks regularly, which we could get at the front desk, which I thought was very nice. [SEP] staff
Professor Davis really tries to teach how to write. The one thing I disliked is that she has HER style and anyone who has a style which differs from hers will get a low grade. Her classes are interesting and she actually TEACHES. She comes on time and is a fair grader. Very good Professor.	Her classes	2	Professor Davis really tries to teach how to write. The one thing I disliked is that she has HER style and anyone who has a style which differs from hers will get a low grade. Her classes are interesting and she actually TEACHES. She comes on time and is a fair grader. Very good Professor. [SEP] Her classes
By far my least favorite class. Test questions were badly worded and over the most specific details we might not have even discussed. Lectures EXTREMELY boring. Not to mention the fact that she is kind of annoying.	Test questions	0	By far my least favorite class. Test questions were badly worded and over the most specific details we might not have even discussed. Lectures EXTREMELY boring. Not to mention the fact that she is kind of annoying. [SEP] Test questions
Take his online Editing course! You can do well in this class without a textbook, but you must listen to his Podcast lectures attentively, since the test questions are in them. All tests are open book. this class will save you a semester of J-school, so TAKE IT !!	textbook	1	Take his online Editing course! You can do well in this class without a textbook, but you must listen to his Podcast lectures attentively, since the test questions are in them. All tests are open book. this class will save you a semester of J-school, so TAKE IT !! [SEP] textbook
Assignments were tedious but interesting	Assignments	0	Assignments were tedious but interesting [SEP] Assignments
She was always so helpful and willing to take as much as needed to make sure everyone understood the material. Learned more from her in one semester than 3 years of french in High School.	She	2	She was always so helpful and willing to take as much as needed to make sure everyone understood the material. Learned more from her in one semester than 3 years of french in High School. [SEP] She
Meh course, a good course to get an 80 without so much effort. Low demanding lectures and( 5 written) assignments.	assignments	2	Meh course, a good course to get an 80 without so much effort. Low demanding lectures and( 5 written) assignments. [SEP] assignments
The content was fine and easy to understand, and the TA was a very good teacher( not so much Ms. Dong, she was nice but not an engaging professor) but the mini essays were marked arbitrarily and pitted you against your classmates as the TA told us he was specifically marking along a standard deviation/ bell curve. Completely unfair and I got some marks that were not justified to me whatsoever.	Ms. Dong	0	The content was fine and easy to understand, and the TA was a very good teacher( not so much Ms. Dong, she was nice but not an engaging professor) but the mini essays were marked arbitrarily and pitted you against your classmates as the TA told us he was specifically marking along a standard deviation/ bell curve. Completely unfair and I got some marks that were not justified to me whatsoever. [SEP] Ms. Dong
This course taught a bunch of important concepts that will most likely be needed in future courses. Unfortunately, the fact that Chong teaches this means that: 1. RIP your GPA. 2. Things tend to be confusing because his notes are just all over the place. I probably would have enjoyed this course a lot more if another professor were teaching it.	his notes	0	This course taught a bunch of important concepts that will most likely be needed in future courses. Unfortunately, the fact that Chong teaches this means that: 1. RIP your GPA. 2. Things tend to be confusing because his notes are just all over the place. I probably would have enjoyed this course a lot more if another professor were teaching it. [SEP] his notes
This course, which was taught by Brian Forrest in Fall 2016, was one of the best courses I have ever taken. It's a pity he won't teach it any more, but if it's taught by a prof like Brian Forrest, I highly recommend it. It helped me truly understand the foundations of calculus.	This course	2	This course, which was taught by Brian Forrest in Fall 2016, was one of the best courses I have ever taken. It's a pity he won't teach it any more, but if it's taught by a prof like Brian Forrest, I highly recommend it. It helped me truly understand the foundations of calculus. [SEP] This course
Difficult but rewarding. Is a good introduction to mechanical design and analysis of structures. Grind problem sets and old exams and pray for the best.	introduction to mechanical design and analysis of structures	2	Difficult but rewarding. Is a good introduction to mechanical design and analysis of structures. Grind problem sets and old exams and pray for the best. [SEP] introduction to mechanical design and analysis of structures
She makes students lose all motivation to learn. Her tests throw you off with random questions. The lectures are like a bad audio book with no excitement for what she is teaching. She's clueless about how the students feel about her. Hard class period.	She	0	She makes students lose all motivation to learn. Her tests throw you off with random questions. The lectures are like a bad audio book with no excitement for what she is teaching. She's clueless about how the students feel about her. Hard class period. [SEP] She
He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors	getting an A	0	He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors [SEP] getting an A
This teacher was very rude most of the quarter. I emailed this professor to inquire about when grades would be posted on the moodle page and she lashed out at me saying how i was being rude and inappropriate. She did not seem to be a very happy person and it reflected in her attitude.	This teacher	0	This teacher was very rude most of the quarter. I emailed this professor to inquire about when grades would be posted on the moodle page and she lashed out at me saying how i was being rude and inappropriate. She did not seem to be a very happy person and it reflected in her attitude. [SEP] This teacher
The reading was interesting, and he was a decent grader, if he remembered to grade our papers. He was frequently late , forgot to give assignments , and lost some students ' papers. The extra service hours would have been fine, had he not restricted the class's options. He's a very interesting and experienced professor, but very disorganized.	professor	0	The reading was interesting, and he was a decent grader, if he remembered to grade our papers. He was frequently late , forgot to give assignments , and lost some students ' papers. The extra service hours would have been fine, had he not restricted the class's options. He's a very interesting and experienced professor, but very disorganized. [SEP] professor
There's SO MUCH content it's pretty crazy. 40 pages of dense reading per week could get pretty tough. The course goes over the topics in great detail, and you get to see how brain works at the biological level. If you were unsatisfied with the hand-wavy content from psych 101 this might be interesting. The exams weren't too hard if you had committed to learning things by heart	course	2	There's SO MUCH content it's pretty crazy. 40 pages of dense reading per week could get pretty tough. The course goes over the topics in great detail, and you get to see how brain works at the biological level. If you were unsatisfied with the hand-wavy content from psych 101 this might be interesting. The exams weren't too hard if you had committed to learning things by heart [SEP] course
