sentence	aspect	label	text_pair
grading is generally fair, but I wish it could be more consistent across different assignments.	grading	1	grading is generally fair, but I wish it could be more consistent across different assignments. [SEP] grading
The lab sessions were productive, but I believe they could focus more on practical applications of lab sessions. That would enhance our learning experience.	lab sessions	1	The lab sessions were productive, but I believe they could focus more on practical applications of lab sessions. That would enhance our learning experience. [SEP] lab sessions
I had great experiences during the professors. The professors were supportive and always available for help.	professors	2	I had great experiences during the professors. The professors were supportive and always available for help. [SEP] professors
resources provided were a great way to reinforce what we learned in lectures. They allowed us to apply theories in real-time.	resources provided	2	resources provided were a great way to reinforce what we learned in lectures. They allowed us to apply theories in real-time. [SEP] resources provided
The course structure could benefit from a clearer outline and objectives for each week. Sometimes I was left wondering about the priorities.	course structure	0	The course structure could benefit from a clearer outline and objectives for each week. Sometimes I was left wondering about the priorities. [SEP] course structure
The instructor's availability for the availability of instructor was excellent. I could always find time to discuss my questions.	availability of instructor	2	The instructor's availability for the availability of instructor was excellent. I could always find time to discuss my questions. [SEP] availability of instructor
professors are approachable and knowledgeable, making the learning experience a lot more enjoyable.	professors	2	professors are approachable and knowledgeable, making the learning experience a lot more enjoyable. [SEP] professors
I really struggled with the course difficulty. Some concepts were harder to grasp than I anticipated, making it frustrating at times.	course difficulty	0	I really struggled with the course difficulty. Some concepts were harder to grasp than I anticipated, making it frustrating at times. [SEP] course difficulty
The tutorials was very well organized and the content was presented clearly.	tutorials	2	The tutorials was very well organized and the content was presented clearly. [SEP] tutorials
I did not perform well on the exams due to lack of preparation and unclear guidelines. A clearer outline would help future students.	exams	0	I did not perform well on the exams due to lack of preparation and unclear guidelines. A clearer outline would help future students. [SEP] exams
I received timely feedback from staff from the staff, which significantly improved my understanding of the material.	feedback from staff	2	I received timely feedback from staff from the staff, which significantly improved my understanding of the material. [SEP] feedback from staff
I found the lectures to be relevant and engaging, which kept my interest throughout the semester.	lectures	2	I found the lectures to be relevant and engaging, which kept my interest throughout the semester. [SEP] lectures
consultations sessions are extremely helpful for understanding the material better. I always leave feeling more confident.	consultations	2	consultations sessions are extremely helpful for understanding the material better. I always leave feeling more confident. [SEP] consultations
I felt the teaching style were too heavy on the theory and lacked practical application.	teaching style	0	I felt the teaching style were too heavy on the theory and lacked practical application. [SEP] teaching style
recorded lectures was a fantastic resource for review. I wish I had more time to go through all of them before the exams.	recorded lectures	2	recorded lectures was a fantastic resource for review. I wish I had more time to go through all of them before the exams. [SEP] recorded lectures
More consultations would really enhance the learning experience. I often need to discuss my work.	consultations	1	More consultations would really enhance the learning experience. I often need to discuss my work. [SEP] consultations
The resources provided needs more resources to back up the content. I often felt under-prepared for assessments.	resources provided	0	The resources provided needs more resources to back up the content. I often felt under-prepared for assessments. [SEP] resources provided
The course difficulty was quite high, which made it feel overwhelming at times.	course difficulty	0	The course difficulty was quite high, which made it feel overwhelming at times. [SEP] course difficulty
I think the tutorials should be more frequent. Having regular sessions would reinforce our learning and help clarify doubts before exams, making us feel more prepared.	tutorials	1	I think the tutorials should be more frequent. Having regular sessions would reinforce our learning and help clarify doubts before exams, making us feel more prepared. [SEP] tutorials
The exams could be improved by offering more practice questions to get ready for the exams.	exams	1	The exams could be improved by offering more practice questions to get ready for the exams. [SEP] exams
teaching style often feels rushed. There are moments where I wish the instructor would slow down.	teaching style	0	teaching style often feels rushed. There are moments where I wish the instructor would slow down. [SEP] teaching style
The exams for this course were very strict and left little room for flexibility. It made it challenging to keep up with my other classes.	exams	0	The exams for this course were very strict and left little room for flexibility. It made it challenging to keep up with my other classes. [SEP] exams
The tutorials are structured to allow for great interaction, which enhances the learning experience significantly.	tutorials	2	The tutorials are structured to allow for great interaction, which enhances the learning experience significantly. [SEP] tutorials
I found the course difficulty to be quite complex and challenging.	course difficulty	0	I found the course difficulty to be quite complex and challenging. [SEP] course difficulty
The assignments were useful, but there were too many of them. It felt overwhelming at times.	assignments	1	The assignments were useful, but there were too many of them. It felt overwhelming at times. [SEP] assignments
I enjoyed the lab sessions, but they often felt rushed and didn’t give us enough time to fully engage with the material.	lab sessions	1	I enjoyed the lab sessions, but they often felt rushed and didn’t give us enough time to fully engage with the material. [SEP] lab sessions
The workload often had conflicting deadlines, which made it hard to manage my time effectively.	workload	0	The workload often had conflicting deadlines, which made it hard to manage my time effectively. [SEP] workload
consultations seemed rushed, and I didn’t feel I had enough time to grasp everything.	consultations	0	consultations seemed rushed, and I didn’t feel I had enough time to grasp everything. [SEP] consultations
The course structure is confusing and poorly organized. I struggle to follow along and often get lost in the material.	course structure	0	The course structure is confusing and poorly organized. I struggle to follow along and often get lost in the material. [SEP] course structure
The course structure had a good outline, but some classes didn't follow the intended flow, which made it confusing.	course structure	1	The course structure had a good outline, but some classes didn't follow the intended flow, which made it confusing. [SEP] course structure
The course difficulty was quite challenging, but it pushed me to learn. Overall, I feel more confident in the subject now.	course difficulty	1	The course difficulty was quite challenging, but it pushed me to learn. Overall, I feel more confident in the subject now. [SEP] course difficulty
The online platform are often confusing and do not align with what is being taught in the class.	online platform	0	The online platform are often confusing and do not align with what is being taught in the class. [SEP] online platform
The lectures was a bit confusing at first, but after some clarification, I started to grasp the concepts better.	lectures	1	The lectures was a bit confusing at first, but after some clarification, I started to grasp the concepts better. [SEP] lectures
tutorials have been very enlightening. I feel much more connected to the subject now than I did before attending these sessions.	tutorials	2	tutorials have been very enlightening. I feel much more connected to the subject now than I did before attending these sessions. [SEP] tutorials
The support offered during feedback from staff was exceptional. I truly appreciated the effort put forth by the staff.	feedback from staff	2	The support offered during feedback from staff was exceptional. I truly appreciated the effort put forth by the staff. [SEP] feedback from staff
The lab sessions could be improved. Sometimes, it feels like there aren’t enough resources available, which makes it difficult to get hands-on experience.	lab sessions	0	The lab sessions could be improved. Sometimes, it feels like there aren’t enough resources available, which makes it difficult to get hands-on experience. [SEP] lab sessions
The online platform for online platform was user-friendly and efficient.	online platform	2	The online platform for online platform was user-friendly and efficient. [SEP] online platform
lectures could be improved. Some topics feel rushed and lack proper explanation.	lectures	0	lectures could be improved. Some topics feel rushed and lack proper explanation. [SEP] lectures
The availability of instructor is often not available when I need help.	availability of instructor	0	The availability of instructor is often not available when I need help. [SEP] availability of instructor
grading is a bit overwhelming at times. However, I find the content to be very relevant.	grading	1	grading is a bit overwhelming at times. However, I find the content to be very relevant. [SEP] grading
feedback from staff was incredibly helpful in clarifying complex topics.	feedback from staff	2	feedback from staff was incredibly helpful in clarifying complex topics. [SEP] feedback from staff
I feel that the availability of instructor should be more accessible. Arranging meetings can be challenging.	availability of instructor	1	I feel that the availability of instructor should be more accessible. Arranging meetings can be challenging. [SEP] availability of instructor
I'm disappointed with the assessment fairness. They seem biased and not reflective of our actual performance in the course.	assessment fairness	0	I'm disappointed with the assessment fairness. They seem biased and not reflective of our actual performance in the course. [SEP] assessment fairness
I felt the grading were somewhat inconsistent, making it difficult to judge my progress accurately.	grading	0	I felt the grading were somewhat inconsistent, making it difficult to judge my progress accurately. [SEP] grading
The grading process lacks transparency, making students feel uncertain about their grades.	grading	0	The grading process lacks transparency, making students feel uncertain about their grades. [SEP] grading
The assignments were beneficial, yet I hoped for more flexibility in the timeline for submissions.	assignments	1	The assignments were beneficial, yet I hoped for more flexibility in the timeline for submissions. [SEP] assignments
lab sessions are well-structured and build upon each other nicely. This aspect really aided my understanding.	lab sessions	2	lab sessions are well-structured and build upon each other nicely. This aspect really aided my understanding. [SEP] lab sessions
I really enjoy the professors; the professors are knowledgeable and approachable.	professors	2	I really enjoy the professors; the professors are knowledgeable and approachable. [SEP] professors
Unfortunately, I found the workload to be unmanageable with my other commitments. It could be better paced.	workload	0	Unfortunately, I found the workload to be unmanageable with my other commitments. It could be better paced. [SEP] workload
I really enjoyed the teaching style. They were delivered with enthusiasm and made the material engaging.	teaching style	2	I really enjoyed the teaching style. They were delivered with enthusiasm and made the material engaging. [SEP] teaching style
The grading seemed overly lenient at times, making it hard to gauge true understanding of the material.	grading	1	The grading seemed overly lenient at times, making it hard to gauge true understanding of the material. [SEP] grading
I found the workload challenging but ultimately rewarding. They pushed me to think critically about the subject matter.	workload	2	I found the workload challenging but ultimately rewarding. They pushed me to think critically about the subject matter. [SEP] workload
I found the recorded lectures to be exceptionally well planned, which made them easier to follow.	recorded lectures	2	I found the recorded lectures to be exceptionally well planned, which made them easier to follow. [SEP] recorded lectures
clarity of explanations could benefit from more examples. I often left lectures unsure about how to apply the concepts we discussed.	clarity of explanations	0	clarity of explanations could benefit from more examples. I often left lectures unsure about how to apply the concepts we discussed. [SEP] clarity of explanations
I like the lab sessions format. The hands-on experience is invaluable, and I have learned a lot about practical applications.	lab sessions	2	I like the lab sessions format. The hands-on experience is invaluable, and I have learned a lot about practical applications. [SEP] lab sessions
I had issues with the grading grading system; it seemed subjective and unclear at times.	grading	0	I had issues with the grading grading system; it seemed subjective and unclear at times. [SEP] grading
clarity of explanations was an area of strength for this course; they were always clear and informative.	clarity of explanations	2	clarity of explanations was an area of strength for this course; they were always clear and informative. [SEP] clarity of explanations
While the consultations were helpful, I believe they could be more tailored to our specific needs as students.	consultations	1	While the consultations were helpful, I believe they could be more tailored to our specific needs as students. [SEP] consultations
availability of instructor was always available and very approachable. It made a huge difference in my learning experience.	availability of instructor	2	availability of instructor was always available and very approachable. It made a huge difference in my learning experience. [SEP] availability of instructor
The lab sessions were incredibly engaging and helpful in understanding the material better.	lab sessions	2	The lab sessions were incredibly engaging and helpful in understanding the material better. [SEP] lab sessions
The resources provided provided were very relevant and enhanced my understanding of the subject matter.	resources provided	2	The resources provided provided were very relevant and enhanced my understanding of the subject matter. [SEP] resources provided
The grading I received were fair and reflected my understanding. It was a relief to see that effort was properly recognized in the grading system.	grading	2	The grading I received were fair and reflected my understanding. It was a relief to see that effort was properly recognized in the grading system. [SEP] grading
While the online platform works fine, I wish it had more interactive functionalities. Sometimes it feels a bit clunky.	online platform	1	While the online platform works fine, I wish it had more interactive functionalities. Sometimes it feels a bit clunky. [SEP] online platform
The assessment fairness is generally supportive, but I believe it needs more consistent application of grading criteria.	assessment fairness	1	The assessment fairness is generally supportive, but I believe it needs more consistent application of grading criteria. [SEP] assessment fairness
