sentence	aspect	label	text_pair
Golly, I still don't know how to take this dude. He's really cute and has a fairly fun class( as in, he has a sense of humor and enjoys what he does), but he's kind of arrogant! I'd still recommend him in comparison to other professors, though. Good guy , I think ? Great taste in lit.	he	1	Golly, I still don't know how to take this dude. He's really cute and has a fairly fun class( as in, he has a sense of humor and enjoys what he does), but he's kind of arrogant! I'd still recommend him in comparison to other professors, though. Good guy , I think ? Great taste in lit. [SEP] he
Constructive criticism can be very helpful in a legal writing course. However, don't expect to get any of that in Chesler's class. She is spiteful , rude , and condescending. She goes out of her way to intentionally confuse and mislead her students. Her lectures are absolutely worthless; she uses them as an opportunity to hear herself speak.	She	0	Constructive criticism can be very helpful in a legal writing course. However, don't expect to get any of that in Chesler's class. She is spiteful , rude , and condescending. She goes out of her way to intentionally confuse and mislead her students. Her lectures are absolutely worthless; she uses them as an opportunity to hear herself speak. [SEP] She
So glad I chose Exeter after my first year and already dreading leaving when I graduate. It has everything you could want in a university in a city with everything you could need within walking distance. Amazing campus and amazing people.	campus	2	So glad I chose Exeter after my first year and already dreading leaving when I graduate. It has everything you could want in a university in a city with everything you could need within walking distance. Amazing campus and amazing people. [SEP] campus
Excellent. very helpful prof. fun class is a must.. will take classes with him anytime	class	2	Excellent. very helpful prof. fun class is a must.. will take classes with him anytime [SEP] class
Content was great and applicable for a physiology research lab. Lab reports are weekly. Only a certain number were required to be handed in for marks. Lab manual had most of the answers. Fun labs. Guest lectures are great. Be sure to come to lecture and ask lots of questions. Small class size allows for close learning.	Content	2	Content was great and applicable for a physiology research lab. Lab reports are weekly. Only a certain number were required to be handed in for marks. Lab manual had most of the answers. Fun labs. Guest lectures are great. Be sure to come to lecture and ask lots of questions. Small class size allows for close learning. [SEP] Content
Easy course, but honestly a waste of my time. Fluids is definitely a course that should be an elective instead of mandatory.	Fluids	0	Easy course, but honestly a waste of my time. Fluids is definitely a course that should be an elective instead of mandatory. [SEP] Fluids
Emily Pace is the kind of teacher you wish you had for every class! She loves French and it shows when she teaches it! As long as you keep up with the material and go over the book you will do well in the class.	Emily Pace	2	Emily Pace is the kind of teacher you wish you had for every class! She loves French and it shows when she teaches it! As long as you keep up with the material and go over the book you will do well in the class. [SEP] Emily Pace
Easy course, but the assignments might not be that clear. Lots of new techniques are implemented in the course that closely relate to Yeying's own papers that are recent.	course	2	Easy course, but the assignments might not be that clear. Lots of new techniques are implemented in the course that closely relate to Yeying's own papers that are recent. [SEP] course
Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions.	Tests	2	Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions. [SEP] Tests
Very well made course, really brings out the beauty of linear algebra.	course	2	Very well made course, really brings out the beauty of linear algebra. [SEP] course
he is a very good teacher and will help u all the way. he is patient. and will go over until u understand take h . is class if u fail u fail yourself. good for foreign students who need a lot of help	teacher	2	he is a very good teacher and will help u all the way. he is patient. and will go over until u understand take h . is class if u fail u fail yourself. good for foreign students who need a lot of help [SEP] teacher
Since I arrived on my first open day, the campus was a big selling point. I feel at home there and just has a friendly vibe	campus	2	Since I arrived on my first open day, the campus was a big selling point. I feel at home there and just has a friendly vibe [SEP] campus
I thought this course gave a good overview of the components of computers. The first half focuses largely on assembly programming in ARM, and the second half goes more in-depth into the different units of a computer. Quite a bit of content is introduced, but it is manageable if you review regularly.	content	2	I thought this course gave a good overview of the components of computers. The first half focuses largely on assembly programming in ARM, and the second half goes more in-depth into the different units of a computer. Quite a bit of content is introduced, but it is manageable if you review regularly. [SEP] content
literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many	final grade	0	literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many [SEP] final grade
ACTSC 372 Spring 2020 was offered online due to the pandemic. It started out with option pricing models, then NPVs, then CAPM, capital budgeting, and finally capital structure and market efficiency. This range of topics might seem a little all over the place but it is in fact well-suited for someone who is looking for a way into the financial industry. The real world is messy anyways. Recorded lectures were posted each week with the prof doing derivations on a powerpoint slide deck, which is typical ACTSC courses. I selected" did not like" because being a math student at heart, I find the calculations of NPVs and options prices tedious... this in no way means that the course isn't useful. It's still worthwhile. Assessment was bsaed on three take-home assignments and three take-home tests( tests have a deadline of 24 hours after being available). Tests were very long and arduous, but assignments were okay.	Tests	0	ACTSC 372 Spring 2020 was offered online due to the pandemic. It started out with option pricing models, then NPVs, then CAPM, capital budgeting, and finally capital structure and market efficiency. This range of topics might seem a little all over the place but it is in fact well-suited for someone who is looking for a way into the financial industry. The real world is messy anyways. Recorded lectures were posted each week with the prof doing derivations on a powerpoint slide deck, which is typical ACTSC courses. I selected" did not like" because being a math student at heart, I find the calculations of NPVs and options prices tedious... this in no way means that the course isn't useful. It's still worthwhile. Assessment was bsaed on three take-home assignments and three take-home tests( tests have a deadline of 24 hours after being available). Tests were very long and arduous, but assignments were okay. [SEP] Tests
The material itself can get very theoretical( Fourier transform, linear algebra, numerical approximation for differential equations), but all the concepts have useful applications in real life. We used python, and not matlab, which was great.	material	1	The material itself can get very theoretical( Fourier transform, linear algebra, numerical approximation for differential equations), but all the concepts have useful applications in real life. We used python, and not matlab, which was great. [SEP] material
Definitely a bird course. The course only has a few main concepts such as calculating basic cash flows or basic project scheduling.	main concepts	1	Definitely a bird course. The course only has a few main concepts such as calculating basic cash flows or basic project scheduling. [SEP] main concepts
It's mostly easy( midterm average for my class was an 89 and apparently the final will be just as easy), but the labs are a little challenging.	labs	0	It's mostly easy( midterm average for my class was an 89 and apparently the final will be just as easy), but the labs are a little challenging. [SEP] labs
Loved this course.	this course	2	Loved this course. [SEP] this course
The course is very interesting and you learn a lot of interesting information, especially from Dr. Meyer as she actively is involved in research.	course	2	The course is very interesting and you learn a lot of interesting information, especially from Dr. Meyer as she actively is involved in research. [SEP] course
I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class..	class	0	I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class.. [SEP] class
she is a great teacher. If u want to actually learn something, take her class.	her class	2	she is a great teacher. If u want to actually learn something, take her class. [SEP] her class
If you want to learn how to light and take good pictures, take this class! The prof is cool and you do lots of shooting during class so there's lots of time to practice. I hardly read the textbook cause Mr. Sanders explained everything so well, but I bought it at the end of the semester to review what we learned. A +!!!	time to practice	2	If you want to learn how to light and take good pictures, take this class! The prof is cool and you do lots of shooting during class so there's lots of time to practice. I hardly read the textbook cause Mr. Sanders explained everything so well, but I bought it at the end of the semester to review what we learned. A +!!! [SEP] time to practice
The prerequisites are the * bare minimum * you need to take this course. The material regularly involves upper-year optimization / statistics content which is only covered in 1 or 2 review lectures at the beginning. With Yaoliang, the material was very theoretical and mathematical, and I only understood 50 % of the content--- enough to have an intuitive understanding of the concepts, but not enough to really understand all of the proofs presented in the lectures. Fortunately, this was enough to get a grade of 90+. For the students who want to go further and gain a deeper understanding, the professor was very helpful in answering questions and providing pointers/ resources on Piazza.	professor	2	The prerequisites are the * bare minimum * you need to take this course. The material regularly involves upper-year optimization / statistics content which is only covered in 1 or 2 review lectures at the beginning. With Yaoliang, the material was very theoretical and mathematical, and I only understood 50 % of the content--- enough to have an intuitive understanding of the concepts, but not enough to really understand all of the proofs presented in the lectures. Fortunately, this was enough to get a grade of 90+. For the students who want to go further and gain a deeper understanding, the professor was very helpful in answering questions and providing pointers/ resources on Piazza. [SEP] professor
It was very easy in the beginning; very similar to high school data management. However, there were too many distributions and it got more and more difficult towards the end.	distributions	0	It was very easy in the beginning; very similar to high school data management. However, there were too many distributions and it got more and more difficult towards the end. [SEP] distributions
I took History of Modern Philosophy from Grimm before he moved back to New York... His explanations weren't always clear and his quizzes were worded specifically to confuse you, even if you had read the material and attended class. A cool guy, but frustrating experience. He won't be missed much.	His explanations	0	I took History of Modern Philosophy from Grimm before he moved back to New York... His explanations weren't always clear and his quizzes were worded specifically to confuse you, even if you had read the material and attended class. A cool guy, but frustrating experience. He won't be missed much. [SEP] His explanations
I would study for days for the two tests we had this semester, and my grades would not reflect the amount of time I spent preparing. She was helpful in class when we had experiments and labs, but in lecture if we did not understand, she would tell us to go to tutoring.	two tests	0	I would study for days for the two tests we had this semester, and my grades would not reflect the amount of time I spent preparing. She was helpful in class when we had experiments and labs, but in lecture if we did not understand, she would tell us to go to tutoring. [SEP] two tests
Although his quizzes are easy. He is a really bad grader. He almost gives everyone the same comments in the classroom" great work"" good speech". But do not feel happy until you get the results back. And you will see what he means by saying" good". If you have good grades do not take his class, he will mess it up.	his quizzes	2	Although his quizzes are easy. He is a really bad grader. He almost gives everyone the same comments in the classroom" great work"" good speech". But do not feel happy until you get the results back. And you will see what he means by saying" good". If you have good grades do not take his class, he will mess it up. [SEP] his quizzes
I had him for a graphic design class 130 and he taught how to use Illustrator.. and the class is really easy and he is REALLY cute	class	2	I had him for a graphic design class 130 and he taught how to use Illustrator.. and the class is really easy and he is REALLY cute [SEP] class
Nice person! She grades fairly, and is helpful if you ever have a problem. Be aware though that you will need weekly lap reports of 4 pages or so, as well as 6-10 pages of data questions and questions. Overall, good teacher though.	teacher	2	Nice person! She grades fairly, and is helpful if you ever have a problem. Be aware though that you will need weekly lap reports of 4 pages or so, as well as 6-10 pages of data questions and questions. Overall, good teacher though. [SEP] teacher
Class is super early in the morning and he only teaches the second half of the course. A lot better than the teacher who teaches the first half but still has extremely hard tests.	Class	0	Class is super early in the morning and he only teaches the second half of the course. A lot better than the teacher who teaches the first half but still has extremely hard tests. [SEP] Class
Easy course, but the assignments might not be that clear. Lots of new techniques are implemented in the course that closely relate to Yeying's own papers that are recent.	assignments	0	Easy course, but the assignments might not be that clear. Lots of new techniques are implemented in the course that closely relate to Yeying's own papers that are recent. [SEP] assignments
Mr. Coleman is a very intertwining however class was very difficult. He was all over the place goes off tangent. He assigns test / assignments one day then changes the due date which can be very stressful. I personally wouldn't recumbent his classes. He's a very good person but I regret taking any of his courses.	his classes	0	Mr. Coleman is a very intertwining however class was very difficult. He was all over the place goes off tangent. He assigns test / assignments one day then changes the due date which can be very stressful. I personally wouldn't recumbent his classes. He's a very good person but I regret taking any of his courses. [SEP] his classes
It was average. Assignments are there so that you have something to do. Literally did nothing and got an 80 in the end.	Assignments	1	It was average. Assignments are there so that you have something to do. Literally did nothing and got an 80 in the end. [SEP] Assignments
It's mostly easy( midterm average for my class was an 89 and apparently the final will be just as easy), but the labs are a little challenging.	final	2	It's mostly easy( midterm average for my class was an 89 and apparently the final will be just as easy), but the labs are a little challenging. [SEP] final
By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy.	not taking MATH 145 instead	1	By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy. [SEP] not taking MATH 145 instead
An absolute joke, especially if you've taken CS136. Not very much coding, lots of drawing simple diagrams. That being said, I did enjoy learning about several new data structures and algorithms.	coding	0	An absolute joke, especially if you've taken CS136. Not very much coding, lots of drawing simple diagrams. That being said, I did enjoy learning about several new data structures and algorithms. [SEP] coding
If you have to take Calculus as a Business school major, TAKE WITH THIS PROFESSOR. He reviews all of the basic algebra you need to know. Explains everything step-by-step. Supplements lectures with detailed worksheets. You can use homework sheets on quizzes. Tests. Partial credit! Go to class and pass!	THIS PROFESSOR	2	If you have to take Calculus as a Business school major, TAKE WITH THIS PROFESSOR. He reviews all of the basic algebra you need to know. Explains everything step-by-step. Supplements lectures with detailed worksheets. You can use homework sheets on quizzes. Tests. Partial credit! Go to class and pass! [SEP] THIS PROFESSOR
I think this class could have been harder especially if you were in Marta's class, he taught well and people from other classes often went to his lectures.	this class	0	I think this class could have been harder especially if you were in Marta's class, he taught well and people from other classes often went to his lectures. [SEP] this class
Quizzes in tutorial were irrelevant to the " assignments "- questions would often be fairly harder or extensions of the assignment problems. Use the textbook readings/ examples and your quizzes to study.. Lectures are optional.	Quizzes in tutorial	0	Quizzes in tutorial were irrelevant to the " assignments "- questions would often be fairly harder or extensions of the assignment problems. Use the textbook readings/ examples and your quizzes to study.. Lectures are optional. [SEP] Quizzes in tutorial
Not a hard course if you go to class and listen to the prof( Bill Bishop). Too many slides to cram, but they are a strong resource, especially if you annotate them during lectures. Plenty of past midterms and exams but don't expect a really high mark just from those. A lot of content that can be dry at times, but overall an enjoyable course. Labs are very long and can go wrong just about anywhere if not set up properly so get help from the TA's while you can.	A lot of content	0	Not a hard course if you go to class and listen to the prof( Bill Bishop). Too many slides to cram, but they are a strong resource, especially if you annotate them during lectures. Plenty of past midterms and exams but don't expect a really high mark just from those. A lot of content that can be dry at times, but overall an enjoyable course. Labs are very long and can go wrong just about anywhere if not set up properly so get help from the TA's while you can. [SEP] A lot of content
Interesting course, readings were confusing, assignments were good. Had 2 reflections, one worth 10% the other worth 35% as well as 2 assignments one worth 20% and the other worth 35%	assignments	2	Interesting course, readings were confusing, assignments were good. Had 2 reflections, one worth 10% the other worth 35% as well as 2 assignments one worth 20% and the other worth 35% [SEP] assignments
Had Philpot. Didn't go to class. Three assignments, one final project( background report, video, final report). The assignments increase in weight and decrease in time required. Very generous marker. Learning to model conflicts is cool but it feels like koolaid that only academia drinks. I could be wrong.	Learning to model conflicts	2	Had Philpot. Didn't go to class. Three assignments, one final project( background report, video, final report). The assignments increase in weight and decrease in time required. Very generous marker. Learning to model conflicts is cool but it feels like koolaid that only academia drinks. I could be wrong. [SEP] Learning to model conflicts
Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can.	pass his class	2	Professor Pandis is awesome. Math can be dreadful, but this professor explains things so thoroughly, he makes math a walk in the park. I personally hate math, but this professor made it easy for me. If I can pass his class, anyone can. [SEP] pass his class
Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine.	difficulty	2	Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine. [SEP] difficulty
He seems like the kind of guy you'd want to have a beer with.	He	2	He seems like the kind of guy you'd want to have a beer with. [SEP] He
It was an easy class but he also taught very well made it easy to understand. He's also interesting it's not boring. You'll have homework which helps understand the class work. He's organized. He looks good too so kept me interested.	homework	2	It was an easy class but he also taught very well made it easy to understand. He's also interesting it's not boring. You'll have homework which helps understand the class work. He's organized. He looks good too so kept me interested. [SEP] homework
Assignments are straight-forward, midterm and final are easy if you went to all the classes.	Assignments	2	Assignments are straight-forward, midterm and final are easy if you went to all the classes. [SEP] Assignments
Guerrero is a great spanish professor! You must attend class or she will begin to mark grade down but her class is fun so this shouldn't be too hard. Lots of homework but it's easy points do it all! Some assignments only take 5-10 minutes. She is a very sweet and professional and you can tell she cares. I was not a fluent speaker and I got an A!	her class	2	Guerrero is a great spanish professor! You must attend class or she will begin to mark grade down but her class is fun so this shouldn't be too hard. Lots of homework but it's easy points do it all! Some assignments only take 5-10 minutes. She is a very sweet and professional and you can tell she cares. I was not a fluent speaker and I got an A! [SEP] her class
Aside from the fact that she yelled at me EVERYDAY for how i held my imaginary objects she was cool. but it really ticked me off when she took 50 points off when I had to leave early cause i had the flu. ask her about Milford.	she took 50 points off	0	Aside from the fact that she yelled at me EVERYDAY for how i held my imaginary objects she was cool. but it really ticked me off when she took 50 points off when I had to leave early cause i had the flu. ask her about Milford. [SEP] she took 50 points off
I took her for MS 100, 112 and 204. She is awesome! She dumbs things down a little which makes it really easy to understand and comprehend. She is so sweet and is willing to help in any way she can. Unless you can teach yourself math, go to class!! It is so easy to learn from her!	She	2	I took her for MS 100, 112 and 204. She is awesome! She dumbs things down a little which makes it really easy to understand and comprehend. She is so sweet and is willing to help in any way she can. Unless you can teach yourself math, go to class!! It is so easy to learn from her! [SEP] She
Best instructor ever!	instructor	2	Best instructor ever! [SEP] instructor
SO incredible. I took him for ENG325& I just finished ENG326 with him. I purposely took him again this semester because I absolutely adore his enthusiasm & the way he designs his lectures. He does assign quite a bit of reading& he is kind of a tough grader, but dont let this scare you! He is very helpful& has a crude sense of humor. Take him!!	he	1	SO incredible. I took him for ENG325& I just finished ENG326 with him. I purposely took him again this semester because I absolutely adore his enthusiasm & the way he designs his lectures. He does assign quite a bit of reading& he is kind of a tough grader, but dont let this scare you! He is very helpful& has a crude sense of humor. Take him!! [SEP] he
Becky was an excellent teacher. Very interested in the material she taught. Positive and humble. She really wants her students to succeed and that's a trait in professors that is hard to come by these days. Her tests do not stray from what she teaches you. I will be taking her again for other classes in the future.	trait	2	Becky was an excellent teacher. Very interested in the material she taught. Positive and humble. She really wants her students to succeed and that's a trait in professors that is hard to come by these days. Her tests do not stray from what she teaches you. I will be taking her again for other classes in the future. [SEP] trait
The online version was stupid. You can pass the course just doing the quizzes. c	online version	0	The online version was stupid. You can pass the course just doing the quizzes. c [SEP] online version
This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him.	final exam	2	This was by far my favourite biology course to date! The content is very interesting, particularly for those with an interest in exploring the microbial world. The content is relatively straightforward, particularly if you've taken cell biology or genetics prior to this course. The mid-term exam and the final exam were both very fair! The content came directly from the slides and from the profs lecture, just be sure to take detailed notes. The textbook( I read each chapter) was helpful, but did not really give any advantage on the exams. Finally, Dr Neufeld is an amazing professor! He is so engaging and is truly passionate about his field. I highly recommend taking the course with him. [SEP] final exam
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	content	1	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] content
Prof Frasso really makes this class interesting. Cool PPT too.	Prof Frasso	2	Prof Frasso really makes this class interesting. Cool PPT too. [SEP] Prof Frasso
Awesome teacher! I highly recommend her! Loved her class.	her class	2	Awesome teacher! I highly recommend her! Loved her class. [SEP] her class
Did not know what I was getting into when I signed up for his class. Don't take this professor unless you know this course will be the ONLY class you're taking that semester. I repeat DO NOT take this professor. Yes he curves at the end, but who wants to rely on a curve ????!!! His class made my life hell! I have never worked so hard in my life!	this professor	2	Did not know what I was getting into when I signed up for his class. Don't take this professor unless you know this course will be the ONLY class you're taking that semester. I repeat DO NOT take this professor. Yes he curves at the end, but who wants to rely on a curve ????!!! His class made my life hell! I have never worked so hard in my life! [SEP] this professor
No regrets taking this as my communication course. It's ridiculously bird as long as you don't live under a rock. Discussion posts( worth 40%) are marked for completion and often take less than 5 minutes to do( twice a week) if you are a decent writer and you use technology regularly. Readings are practically optional( I never did most of them) but they are actually somewhat interesting if you choose to do them. Textbook is supposedly mandatory but is completely unnecessary. There are three small reflections( 500 words) and a final big reflection( 1000 words). I managed to do all the reflections in less than 2 hours each. If you run your paper through Grammarly you should have no problem pulling good marks with minimal effort. Easy peasy.	Textbook	0	No regrets taking this as my communication course. It's ridiculously bird as long as you don't live under a rock. Discussion posts( worth 40%) are marked for completion and often take less than 5 minutes to do( twice a week) if you are a decent writer and you use technology regularly. Readings are practically optional( I never did most of them) but they are actually somewhat interesting if you choose to do them. Textbook is supposedly mandatory but is completely unnecessary. There are three small reflections( 500 words) and a final big reflection( 1000 words). I managed to do all the reflections in less than 2 hours each. If you run your paper through Grammarly you should have no problem pulling good marks with minimal effort. Easy peasy. [SEP] Textbook
He's fun in class, but mid semester he gets boring, but attending every class is a must! He posts powerpoints online, but they don't help at all, everything you need comes from his words. Go to office hours especially before a test. Every test and hw count! I could've gotten an A if I went to office hours for first exam. ATTENDANCE n OFFICE HOURS = A	attending every class	2	He's fun in class, but mid semester he gets boring, but attending every class is a must! He posts powerpoints online, but they don't help at all, everything you need comes from his words. Go to office hours especially before a test. Every test and hw count! I could've gotten an A if I went to office hours for first exam. ATTENDANCE n OFFICE HOURS = A [SEP] attending every class
She is absolutely the BEST professor I ever had! IF you have the chance please take her. She is very inspirational and her lectures are very fun. She will give you a book you can buy off Amazon instead of the pricey ones from the book store. I would definitely take another class with her.	her lectures	2	She is absolutely the BEST professor I ever had! IF you have the chance please take her. She is very inspirational and her lectures are very fun. She will give you a book you can buy off Amazon instead of the pricey ones from the book store. I would definitely take another class with her. [SEP] her lectures
Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good!	town	2	Beautiful and modern campus with a good range of places to eat and a shop which stocks a huge variety of things! town is lovely and accommodation whether halls or private is very good! [SEP] town
I thought the content of this course was really interesting and enjoyed it a lot! The major project was fun and gives you hands-on experience designing an app or website, which is really useful.	hands-on experience	2	I thought the content of this course was really interesting and enjoyed it a lot! The major project was fun and gives you hands-on experience designing an app or website, which is really useful. [SEP] hands-on experience
Professor Rouser is great- he doesn't spoon feed material like some of the other professors. He keeps class moving along quickly. He means business, but is also an easy grader.	Professor Rouser	2	Professor Rouser is great- he doesn't spoon feed material like some of the other professors. He keeps class moving along quickly. He means business, but is also an easy grader. [SEP] Professor Rouser
Lovely campus and facilities. Due to covid this year, I have been unable to use much of it but am excited to do so in the future!	campus and facilities	2	Lovely campus and facilities. Due to covid this year, I have been unable to use much of it but am excited to do so in the future! [SEP] campus and facilities
Courseload barely higher than a PD course. Expect to write no more than 10-12 pages of text during the entirely of this English course. The feedback was nice to have , but limited simply by how little writing there was to mark. Pros: easy. Cons: didn't actually learn anything.	Courseload	2	Courseload barely higher than a PD course. Expect to write no more than 10-12 pages of text during the entirely of this English course. The feedback was nice to have , but limited simply by how little writing there was to mark. Pros: easy. Cons: didn't actually learn anything. [SEP] Courseload
The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments.	assignments	2	The assignments take brutally long and was one of the main reasons I struggled to keep up in my other courses this term. However, the assignments are interesting and build upon one another, so you definitely want to aim for perfect on all of them. You can achieve this relatively easily( time consuming , but not too hard). The content is interesting though not necessarily applicable to your work terms. The exams for our term were relatively fair( thought I have some complaints). Overall an 80 + is rather easily achievable if you do the assignments well and really understand the material. I would recommend doing tutorial assignments. [SEP] assignments
There is A LOT of work in this class. He assigns online homework every class& its 1-3 hours long. You go to the language lab 1 time a week for 8 week. His tests are really hard, and you Must participate. There is a lot of group work. He moves really fast& its a bit confusing but if you need help he is there. Do all the work and you'll do good.	group work	1	There is A LOT of work in this class. He assigns online homework every class& its 1-3 hours long. You go to the language lab 1 time a week for 8 week. His tests are really hard, and you Must participate. There is a lot of group work. He moves really fast& its a bit confusing but if you need help he is there. Do all the work and you'll do good. [SEP] group work
I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class..	His Class	0	I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class.. [SEP] His Class
Hard to follow sometimes; moves pretty fast. Questions encouraged. He wants you to get it. Generous with his time after class for questions. Quizzes weekly, but pretty basic. Attendance& completed homework are necessary to pass. He said the class would be down to 1/3 at the end ; it was. A lot of homework, but basically a good class.	class	1	Hard to follow sometimes; moves pretty fast. Questions encouraged. He wants you to get it. Generous with his time after class for questions. Quizzes weekly, but pretty basic. Attendance& completed homework are necessary to pass. He said the class would be down to 1/3 at the end ; it was. A lot of homework, but basically a good class. [SEP] class
