sentence	aspect	label	text_pair
Amazing class, super nice professor with clear and easy materials	professor	2	Amazing class, super nice professor with clear and easy materials [SEP] professor
Professor Ciez is very knowledgeable and experienced with diagnostic imaging. Her stories made our long class fly by. Thre is a quiz or test every class, but this keeps you on top of your homework. You will need to study in order to succeed. She offers a lot of extra credit, and it amazes me how few choose to do it.	Her stories	2	Professor Ciez is very knowledgeable and experienced with diagnostic imaging. Her stories made our long class fly by. Thre is a quiz or test every class, but this keeps you on top of your homework. You will need to study in order to succeed. She offers a lot of extra credit, and it amazes me how few choose to do it. [SEP] Her stories
Easy course, but the assignments might not be that clear. Lots of new techniques are implemented in the course that closely relate to Yeying's own papers that are recent.	assignments	0	Easy course, but the assignments might not be that clear. Lots of new techniques are implemented in the course that closely relate to Yeying's own papers that are recent. [SEP] assignments
i did not understand this course i did but i also didnt. the powerpoints were honestly horrible like a dumpster fire of text boxes on each slide if you rely on organized visual aids im sorry. however theres plenty of opportunities to get marks and the exams are actually quite fair just so much information it can be overwhelming	information	0	i did not understand this course i did but i also didnt. the powerpoints were honestly horrible like a dumpster fire of text boxes on each slide if you rely on organized visual aids im sorry. however theres plenty of opportunities to get marks and the exams are actually quite fair just so much information it can be overwhelming [SEP] information
I thought this course gave a good overview of the components of computers. The first half focuses largely on assembly programming in ARM, and the second half goes more in-depth into the different units of a computer. Quite a bit of content is introduced, but it is manageable if you review regularly.	this course	2	I thought this course gave a good overview of the components of computers. The first half focuses largely on assembly programming in ARM, and the second half goes more in-depth into the different units of a computer. Quite a bit of content is introduced, but it is manageable if you review regularly. [SEP] this course
Useless class. The professor is ok, but there is no book assigned, and the PP aren't that great for the type of tests/ qzs he has. He puts the assignment solution online so there is no point to learn. I was hopping to learn more SQl, and Tech stuff but i wasted my time. Why all professors care about quantities not qualities.	PP	0	Useless class. The professor is ok, but there is no book assigned, and the PP aren't that great for the type of tests/ qzs he has. He puts the assignment solution online so there is no point to learn. I was hopping to learn more SQl, and Tech stuff but i wasted my time. Why all professors care about quantities not qualities. [SEP] PP
EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A-	quizzes	0	EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A- [SEP] quizzes
Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course.	course	2	Very interesting course especially since it has a lab! Concepts can be hard to grasp if you don't do the readings ahead of class, but overall a great course. [SEP] course
She is very hard to follow in class and tests are hard. SHe offers help all the time and is good with that but still doesnt help.. Tests are very hard.	She	0	She is very hard to follow in class and tests are hard. SHe offers help all the time and is good with that but still doesnt help.. Tests are very hard. [SEP] She
The campus is really green and nice to walk around. Although the hills are a killer to walk up! The ram is a great little pub on campus but it would be nice to have another campus bar to hang out in!	hills	0	The campus is really green and nice to walk around. Although the hills are a killer to walk up! The ram is a great little pub on campus but it would be nice to have another campus bar to hang out in! [SEP] hills
Very good , must read text book which is cheap	text book	2	Very good , must read text book which is cheap [SEP] text book
She was ever so inspiring and although anthropoly isent my" thing" I learned alot and though she was a great teacher with alot of expirence to back it up. Nice down to earth person. Lucky to have her as your professor!	expirence	2	She was ever so inspiring and although anthropoly isent my" thing" I learned alot and though she was a great teacher with alot of expirence to back it up. Nice down to earth person. Lucky to have her as your professor! [SEP] expirence
Interesting course, readings were confusing, assignments were good. Had 2 reflections, one worth 10% the other worth 35% as well as 2 assignments one worth 20% and the other worth 35%	readings	0	Interesting course, readings were confusing, assignments were good. Had 2 reflections, one worth 10% the other worth 35% as well as 2 assignments one worth 20% and the other worth 35% [SEP] readings
Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions.	slides	0	Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions. [SEP] slides
Kind of interesting. Tutorial is not that useful.	Tutorial	0	Kind of interesting. Tutorial is not that useful. [SEP] Tutorial
Super sweet guy. Lectures can be dry, but the course work is minimal. Your grade is just based on your best work in the class and attendance is loosely enforced. Dr. Mileur is brilliant and has amazing insight that comes from his lifetime of experience with literary criticism. Refreshingly straightforward class.	Dr. Mileur	2	Super sweet guy. Lectures can be dry, but the course work is minimal. Your grade is just based on your best work in the class and attendance is loosely enforced. Dr. Mileur is brilliant and has amazing insight that comes from his lifetime of experience with literary criticism. Refreshingly straightforward class. [SEP] Dr. Mileur
Was really helpful for building programs, but is a lot of content that is covered in 4 months and it was a 1 credit class for 3 hours two times a week	content	1	Was really helpful for building programs, but is a lot of content that is covered in 4 months and it was a 1 credit class for 3 hours two times a week [SEP] content
NO reason why people should not do well. She completely prepares you for the tests, holds study sessions, and even let us make " cheat sheet " for the exams. She gave us her cell # in case we needed to call for extra help. There were people in my class that never came, didnt do HW and then wondered why they were failing. You have actually try people!	She	2	NO reason why people should not do well. She completely prepares you for the tests, holds study sessions, and even let us make " cheat sheet " for the exams. She gave us her cell # in case we needed to call for extra help. There were people in my class that never came, didnt do HW and then wondered why they were failing. You have actually try people! [SEP] She
Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine.	Difficulty	1	Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine. [SEP] Difficulty
This teacher is horrible! She has a very thick accent which makes her impossible to understand, her tests / quizzes are hard, she doesn't teach the material, just simply restates what's in the book. I'm basically teaching myself the material. Avoid at all costs.	her tests / quizzes	0	This teacher is horrible! She has a very thick accent which makes her impossible to understand, her tests / quizzes are hard, she doesn't teach the material, just simply restates what's in the book. I'm basically teaching myself the material. Avoid at all costs. [SEP] her tests / quizzes
I respect her as a person but oh my was it difficult. I think I started to even hate chemistry after this class. you just have to put in a lot of work in order to pass. Pia is very sweet so just remember to go to her office hours.	Pia	2	I respect her as a person but oh my was it difficult. I think I started to even hate chemistry after this class. you just have to put in a lot of work in order to pass. Pia is very sweet so just remember to go to her office hours. [SEP] Pia
Steven was AWESOME! Humurous, VERY helpful,& caring. I came out a better writer and didn't even like english to begin with. I would reccommend him to anyone, but you do have a lot of writing / homework, so prepare yourself. Other than that, I enjoyed his teaching style & class!	writing / homework	0	Steven was AWESOME! Humurous, VERY helpful,& caring. I came out a better writer and didn't even like english to begin with. I would reccommend him to anyone, but you do have a lot of writing / homework, so prepare yourself. Other than that, I enjoyed his teaching style & class! [SEP] writing / homework
University of exeter is great. It has nice facilities and great social life. The teaching and course content is solid, and the university support network is robust. A great university!	social life	2	University of exeter is great. It has nice facilities and great social life. The teaching and course content is solid, and the university support network is robust. A great university! [SEP] social life
Dr. Elliott is extremely unorganized and clearly doesn't seem to know how to even use the LEARN system properly. She doesn't post slides for students to follow on LEARN( which is fine normally), but also doesn't post marks to learn , send messages through LEARN. She is clearly technologically incompetent, and doesn't seem to care much about her students ' concerns as she seems rude and unapproachable both in person and through email. It's ironic that this is cross listed with an environment course, yet she wastes so much paper by making sure that everything is done through hardcopy, and even scans and prints copies of scantrons in order to distribute marks. Absolutely ridiculous and a joke of a class.	Dr. Elliott	1	Dr. Elliott is extremely unorganized and clearly doesn't seem to know how to even use the LEARN system properly. She doesn't post slides for students to follow on LEARN( which is fine normally), but also doesn't post marks to learn , send messages through LEARN. She is clearly technologically incompetent, and doesn't seem to care much about her students ' concerns as she seems rude and unapproachable both in person and through email. It's ironic that this is cross listed with an environment course, yet she wastes so much paper by making sure that everything is done through hardcopy, and even scans and prints copies of scantrons in order to distribute marks. Absolutely ridiculous and a joke of a class. [SEP] Dr. Elliott
Took this online. You'd read the story/ book, watch the movie, then attend the lecture- pretty straightforward. Read some very fascinating and really enjoyed the discussions. Prof made an effort to try to engage discussions during online lectures which I appreciated	Prof	2	Took this online. You'd read the story/ book, watch the movie, then attend the lecture- pretty straightforward. Read some very fascinating and really enjoyed the discussions. Prof made an effort to try to engage discussions during online lectures which I appreciated [SEP] Prof
Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier.	Assignments	0	Interesting course, but definitely not easy. If you're used to MATH 137/ MATH 138/ MATH 237 sequence, this course might be a jump. I took this with Stephen New. Assignments were very long and difficult, but exams were easier. [SEP] Assignments
Loved this course w matthew kennedy. Lectures were sometimes hard to follow but i also found the content incredibly difficult( but interesting).	this course	2	Loved this course w matthew kennedy. Lectures were sometimes hard to follow but i also found the content incredibly difficult( but interesting). [SEP] this course
EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A-	papers	0	EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A- [SEP] papers
Easiest course I've ever taken in my life( including high school). I did take band through grade 9-12 in high school though, so I did have a little background information which helped a bit for the first quiz. It was a lot of fun to listen to all the" classical music" and I enjoyed learning about it too. Because of covid, we had around 5 days- 1 week to finish all the quizzes and tests and exam so it was very doable. Breakdown: listening quiz( 15%), midterm test( 25%), 2 concert reviews( each 10%), final exam( 40%). Concert reviews are participation, just hit all the points and you get 100%. I finished the course with a 98. I definitely recommend it if you have even the tiniest interest in" classical music". It was enjoyable and easy.	course	2	Easiest course I've ever taken in my life( including high school). I did take band through grade 9-12 in high school though, so I did have a little background information which helped a bit for the first quiz. It was a lot of fun to listen to all the" classical music" and I enjoyed learning about it too. Because of covid, we had around 5 days- 1 week to finish all the quizzes and tests and exam so it was very doable. Breakdown: listening quiz( 15%), midterm test( 25%), 2 concert reviews( each 10%), final exam( 40%). Concert reviews are participation, just hit all the points and you get 100%. I finished the course with a 98. I definitely recommend it if you have even the tiniest interest in" classical music". It was enjoyable and easy. [SEP] course
This is the only ESL class that I can call it fun and highly useful. Chris is the best. recommend his class to every one.	ESL class	2	This is the only ESL class that I can call it fun and highly useful. Chris is the best. recommend his class to every one. [SEP] ESL class
Her way of teaching is very clear and easy to follow. She gives alot of notes and examples. You do have to do hw, correct your errors to get extra credit, attendance is important, you get breaks. She can go off topic sometimes but she's really smart and funny. Def recommend. You'll learn !!!! I took her for math 115/125 combo course.	attendance	1	Her way of teaching is very clear and easy to follow. She gives alot of notes and examples. You do have to do hw, correct your errors to get extra credit, attendance is important, you get breaks. She can go off topic sometimes but she's really smart and funny. Def recommend. You'll learn !!!! I took her for math 115/125 combo course. [SEP] attendance
Honestly not bad. For me, the course actually felt easier than 113, and I feel like this content should have come first, actually. The 40/60 exam split was scary at first, but he makes it very clear which content is going to be covered on the exams, and the questions you do on the exams aren't generally any more challenging then the ones shown in class. The lectures can drag at 2 hours, but to do well in the class, you need to go to all of them. The tutorials are less helpful, but if you felt lost throughout the lecture, they will definitely help. The upside to the 40/60 distribution is that you won't need to spend too much time on this course at all, and if you spend just 2-3 days on the content before the exams, you will do fine.	tutorials	0	Honestly not bad. For me, the course actually felt easier than 113, and I feel like this content should have come first, actually. The 40/60 exam split was scary at first, but he makes it very clear which content is going to be covered on the exams, and the questions you do on the exams aren't generally any more challenging then the ones shown in class. The lectures can drag at 2 hours, but to do well in the class, you need to go to all of them. The tutorials are less helpful, but if you felt lost throughout the lecture, they will definitely help. The upside to the 40/60 distribution is that you won't need to spend too much time on this course at all, and if you spend just 2-3 days on the content before the exams, you will do fine. [SEP] tutorials
This course is really helpful to build the conception of abstract algebra and I found it interesting. The assignments are not so hard for a second year student but still not easy to get really high. If you just want to get a pmath minor, then don't take this course in a heavy load term because in that case you would not have enough time to absorb the fun parts inside those proofs.	The assignments	1	This course is really helpful to build the conception of abstract algebra and I found it interesting. The assignments are not so hard for a second year student but still not easy to get really high. If you just want to get a pmath minor, then don't take this course in a heavy load term because in that case you would not have enough time to absorb the fun parts inside those proofs. [SEP] The assignments
A nice campus, very green, nice people, nice atmosphere and great facilities	atmosphere	2	A nice campus, very green, nice people, nice atmosphere and great facilities [SEP] atmosphere
Please do not take this teacher. No matter how much you study it is hard to get a satisfactory grade. True she offers extra credit and such, but it does not help. For your sanity please consider taking another professor.	extra credit	2	Please do not take this teacher. No matter how much you study it is hard to get a satisfactory grade. True she offers extra credit and such, but it does not help. For your sanity please consider taking another professor. [SEP] extra credit
I did not find this class clear. I can see how the content would be useful and I actually enjoyed the textbook we used for our book review but the actual class was painful to go to	content	2	I did not find this class clear. I can see how the content would be useful and I actually enjoyed the textbook we used for our book review but the actual class was painful to go to [SEP] content
Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one.	her	2	Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one. [SEP] her
The class overall was really great and I feel like I really learned a lot. You have to read though since that the exams include questions on the readings. Also, it is sort of hard to get an A only because the entire class is out of 100 points. But overall quite easy to get and A with effort.	class	2	The class overall was really great and I feel like I really learned a lot. You have to read though since that the exams include questions on the readings. Also, it is sort of hard to get an A only because the entire class is out of 100 points. But overall quite easy to get and A with effort. [SEP] class
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	content	1	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] content
The assigned readings were pretty useless, but the course was really easy to do well in.	assigned readings	0	The assigned readings were pretty useless, but the course was really easy to do well in. [SEP] assigned readings
I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class..	class	0	I DO NOT Recommend His Class If You Have No Interest In English And Just Have To Take It For General Requirement. Umm.. He talks and talks and talks and talks and at the end of class your like um what does that have to do with anything.. Jus do the papers( do them well to receive good grades) and attempt to stay awake in class.. [SEP] class
I wanted so much to love this course. I truly did. But it's dry to an extent I haven't yet experienced in a psych course. The prof I had was probably a huge part of this, but the content really isn't much better. It's rote memorization of experiments that have little to no impact in the real world, or not one that was made clear at any rate. The textbook is written by the professor so you can bet on every lecture being a word for word reading of it. Hey, if you're looking for a course where you can read the textbook and nothing else to prepare for an exam, this one's for you.	course	1	I wanted so much to love this course. I truly did. But it's dry to an extent I haven't yet experienced in a psych course. The prof I had was probably a huge part of this, but the content really isn't much better. It's rote memorization of experiments that have little to no impact in the real world, or not one that was made clear at any rate. The textbook is written by the professor so you can bet on every lecture being a word for word reading of it. Hey, if you're looking for a course where you can read the textbook and nothing else to prepare for an exam, this one's for you. [SEP] course
It's like a more involved math course but now we are talking about systems( which is the main thing about this course). A lot of Fourier and Laplace	Fourier and Laplace	1	It's like a more involved math course but now we are talking about systems( which is the main thing about this course). A lot of Fourier and Laplace [SEP] Fourier and Laplace
Had Philpot. Didn't go to class. Three assignments, one final project( background report, video, final report). The assignments increase in weight and decrease in time required. Very generous marker. Learning to model conflicts is cool but it feels like koolaid that only academia drinks. I could be wrong.	Learning to model conflicts	2	Had Philpot. Didn't go to class. Three assignments, one final project( background report, video, final report). The assignments increase in weight and decrease in time required. Very generous marker. Learning to model conflicts is cool but it feels like koolaid that only academia drinks. I could be wrong. [SEP] Learning to model conflicts
Dr. Frazee is one of the most wonderful English teachers that I've ever had. Though this listing says that he teaches at UGA, he now teaches at Georgia Tech, and he made my experience very enjoyable. His grading criteria are INCREDIBLY clear, his website and calendar is impeccable, and he is a very fair grader. Great guy, too!	His grading criteria	2	Dr. Frazee is one of the most wonderful English teachers that I've ever had. Though this listing says that he teaches at UGA, he now teaches at Georgia Tech, and he made my experience very enjoyable. His grading criteria are INCREDIBLY clear, his website and calendar is impeccable, and he is a very fair grader. Great guy, too! [SEP] His grading criteria
FOLLOW THE INSTRUCTIONS! that's it. I liked the graphics part because I already had experience in draftings and cad so it was fairly easy for me. robot project was fun. report was tedious though. nothing was super challenging and always more fun than more math. just follow the instructions/ rubrics and you'll get good grades	robot project	2	FOLLOW THE INSTRUCTIONS! that's it. I liked the graphics part because I already had experience in draftings and cad so it was fairly easy for me. robot project was fun. report was tedious though. nothing was super challenging and always more fun than more math. just follow the instructions/ rubrics and you'll get good grades [SEP] robot project
Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine.	difficulty	2	Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine. [SEP] difficulty
Awesome profesor, such a kind guy! For a writing intensive course, this class was sooo easy. No tests, just some writing activities/ papers. Tells funny real-life stories and has alot of experience as well! TAKE FREEMAN, he's the best!!!!!!!!!!!!!!	class	2	Awesome profesor, such a kind guy! For a writing intensive course, this class was sooo easy. No tests, just some writing activities/ papers. Tells funny real-life stories and has alot of experience as well! TAKE FREEMAN, he's the best!!!!!!!!!!!!!! [SEP] class
This course is actually so cool because you learn how to derive mathematical equations for different systems. But just like any Birkett course, it's super abstract and theoretical so definitely keep up with the weekly quizzes. Make sure you know how to model stuff in Matlab.	course	1	This course is actually so cool because you learn how to derive mathematical equations for different systems. But just like any Birkett course, it's super abstract and theoretical so definitely keep up with the weekly quizzes. Make sure you know how to model stuff in Matlab. [SEP] course
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	practice problems	2	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] practice problems
She's aight. Just took her for early spring just to get speech over with I mean I know If you're reading this it's because you're doing it for the same reason but yeah she aight.	her	1	She's aight. Just took her for early spring just to get speech over with I mean I know If you're reading this it's because you're doing it for the same reason but yeah she aight. [SEP] her
GRACIANO: The epitome of a great professor! He keeps you interested throughout the whole semester. Great lectures with a lot of useful & interesting information. Graciano is a brilliant man that is extremely approachable& knowledgeable! Luv him	Graciano	2	GRACIANO: The epitome of a great professor! He keeps you interested throughout the whole semester. Great lectures with a lot of useful & interesting information. Graciano is a brilliant man that is extremely approachable& knowledgeable! Luv him [SEP] Graciano
You can passed her class only if you work hard.	passed her class	0	You can passed her class only if you work hard. [SEP] passed her class
Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it.	opportunity to get an A	1	Professor Harrison is the best professor that I have ever had. She's a very nice lady who loves what she does. Her knowledge on the human body is remarkable. She will answer questions Physical Therapists are clueless about. Your opportunity to get an A is there if you pay attention and do the work. If your a slacker then your grade will reflect it. [SEP] opportunity to get an A
Chaplin is an awesome instructor; I loved going to class, she has great passion for teaching and nursing. The material is difficult and you must read your IGGY. I also had her for clinical I grew so much under her guidance and if you are a serious student not looking to just get by; you will also love & appreciate hr. Nursing is serious be Serious	Nursing	1	Chaplin is an awesome instructor; I loved going to class, she has great passion for teaching and nursing. The material is difficult and you must read your IGGY. I also had her for clinical I grew so much under her guidance and if you are a serious student not looking to just get by; you will also love & appreciate hr. Nursing is serious be Serious [SEP] Nursing
Excellent content and taught in a nice way. Doesn't require you to know a lot of details. Little memorization, more problem solving than a typical biology course.	memorization	2	Excellent content and taught in a nice way. Doesn't require you to know a lot of details. Little memorization, more problem solving than a typical biology course. [SEP] memorization
This was my favorite course of 2A Biochem. Although the course is not always straightforward, and it definitely is not easy, it is the only biology course thus far that have asked us to apply our learning. Not just regurgitate knowledge. It has been the most useful course for obtaining co-op positions, and I felt that it's been super useful in future courses. Go to class!! Don't buy the textbook!	course	2	This was my favorite course of 2A Biochem. Although the course is not always straightforward, and it definitely is not easy, it is the only biology course thus far that have asked us to apply our learning. Not just regurgitate knowledge. It has been the most useful course for obtaining co-op positions, and I felt that it's been super useful in future courses. Go to class!! Don't buy the textbook! [SEP] course
Interesting course. Lab component was a PITA, but the course in general was interesting and felt relevant to what might be learned in the future. Rough midterm, but it was curved.	course	2	Interesting course. Lab component was a PITA, but the course in general was interesting and felt relevant to what might be learned in the future. Rough midterm, but it was curved. [SEP] course
This course isn't super hard but it can be boring and dry at times... the textbook is not that recent and can be very dry... But sometimes it wasn't too bad and I did like some of the topics like Memory.	textbook	0	This course isn't super hard but it can be boring and dry at times... the textbook is not that recent and can be very dry... But sometimes it wasn't too bad and I did like some of the topics like Memory. [SEP] textbook
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	weekly lectures	2	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] weekly lectures
She is really hard but really passionate and an excellent teacher. Her life story inspired me and I leaned more in her class than any other in my two years here at Wheelock.	She	2	She is really hard but really passionate and an excellent teacher. Her life story inspired me and I leaned more in her class than any other in my two years here at Wheelock. [SEP] She
Course is super interesting but the midterm and final was pretty vague and they're always looking for specific answers. All in all a good course that I enjoyed nonetheless.	course	2	Course is super interesting but the midterm and final was pretty vague and they're always looking for specific answers. All in all a good course that I enjoyed nonetheless. [SEP] course
Professor Ciez is very knowledgeable and experienced with diagnostic imaging. Her stories made our long class fly by. Thre is a quiz or test every class, but this keeps you on top of your homework. You will need to study in order to succeed. She offers a lot of extra credit, and it amazes me how few choose to do it.	quiz or test every class	2	Professor Ciez is very knowledgeable and experienced with diagnostic imaging. Her stories made our long class fly by. Thre is a quiz or test every class, but this keeps you on top of your homework. You will need to study in order to succeed. She offers a lot of extra credit, and it amazes me how few choose to do it. [SEP] quiz or test every class
Great guy to have as a first year prof. Teaches the law and gives you the tools you need to think for yourself- but he doesn't make it easy. You have to work for it, which in the long run is a good thing. Also, if you say stupid things in class he will call you out on it, so think before you talk.	first year prof.	2	Great guy to have as a first year prof. Teaches the law and gives you the tools you need to think for yourself- but he doesn't make it easy. You have to work for it, which in the long run is a good thing. Also, if you say stupid things in class he will call you out on it, so think before you talk. [SEP] first year prof.
The online version was stupid. You can pass the course just doing the quizzes. c	online version	0	The online version was stupid. You can pass the course just doing the quizzes. c [SEP] online version
I dont know what everyone is complaining about. He is easy and nice and explains things 100's of times. He allows you resubmit your assignments. the midterm was take home and he curved it like 18% thats like going from C+ to A... Final was in class and it was easy... quizzes were little hard but still overall i thought it was easy and u learn alot.	He	2	I dont know what everyone is complaining about. He is easy and nice and explains things 100's of times. He allows you resubmit your assignments. the midterm was take home and he curved it like 18% thats like going from C+ to A... Final was in class and it was easy... quizzes were little hard but still overall i thought it was easy and u learn alot. [SEP] He
EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A-	teacher	0	EXTREMELY TOUGH GRADER. Nice teacher but won't allow lateness or will call you out. Reading every night, unnecessary quizzes, lots of papers. I'm a straight A student but got an A- [SEP] teacher
I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you.	class	2	I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you. [SEP] class
