sentence	aspect	label	text_pair
Overall, this is a very interesting course! The material is relevant to real life. There is only one mid-term exam- which is strikingly similar to the practice exam. The final exam is more challenging. Dupont awards five additional bonus marks if you complete a series of" learning activities," which are extremely easy, so, its definitely possible to get a good mark in this course! Stay on top of the material and a 90 % is possible.	mid-term exam	2	Overall, this is a very interesting course! The material is relevant to real life. There is only one mid-term exam- which is strikingly similar to the practice exam. The final exam is more challenging. Dupont awards five additional bonus marks if you complete a series of" learning activities," which are extremely easy, so, its definitely possible to get a good mark in this course! Stay on top of the material and a 90 % is possible. [SEP] mid-term exam
This class didnt exactly teach anything new but the content was easy to follow and Toni made the class very interesting which was great for keeping me focused during night classes. There are two major tests that are all m/ c, one major group assignment, and a final paper. Everything is pretty easy if you attend class and pay attention	content	2	This class didnt exactly teach anything new but the content was easy to follow and Toni made the class very interesting which was great for keeping me focused during night classes. There are two major tests that are all m/ c, one major group assignment, and a final paper. Everything is pretty easy if you attend class and pay attention [SEP] content
I took this online and it was really boring. It took me a lot effort to actually focus on the lecture videos. The content is really repetitive with the textbook	content	0	I took this online and it was really boring. It took me a lot effort to actually focus on the lecture videos. The content is really repetitive with the textbook [SEP] content
This guy is terrible b/ c his notes are illegible, he doesnt use black board and his tests are rediculasly difficult. You must get a perfect score on hw, in class assignments, and quizes in order to get a chance at the extra credit. His grading system is unclear, he threatens u with pop quizes all the time( perfect score req on it for xtra cred)	he	0	This guy is terrible b/ c his notes are illegible, he doesnt use black board and his tests are rediculasly difficult. You must get a perfect score on hw, in class assignments, and quizes in order to get a chance at the extra credit. His grading system is unclear, he threatens u with pop quizes all the time( perfect score req on it for xtra cred) [SEP] he
Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course	this course	2	Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course [SEP] this course
Dr. Allen is by far the best professor at UCSD. His lectures are clear and engaging. He truly cares for his students and wants you to learn and love the material. I considered changing my career because of him. Very clear grading criteria and( small) project expectations. Take his class- any class he teaches- whenever you can.	project expectations	2	Dr. Allen is by far the best professor at UCSD. His lectures are clear and engaging. He truly cares for his students and wants you to learn and love the material. I considered changing my career because of him. Very clear grading criteria and( small) project expectations. Take his class- any class he teaches- whenever you can. [SEP] project expectations
Dedicated to teaching her students. She WILL get you to participate. There is NO being quiet in her class! The textbook and workbook are major parts of the course. The tests are just like to reviews so study those and you shall receive a good grade.	She	2	Dedicated to teaching her students. She WILL get you to participate. There is NO being quiet in her class! The textbook and workbook are major parts of the course. The tests are just like to reviews so study those and you shall receive a good grade. [SEP] She
Nothing can really complain except high tuition fees and less food choices, expensive meal deals too.	tuition fees	0	Nothing can really complain except high tuition fees and less food choices, expensive meal deals too. [SEP] tuition fees
LOVE HIM!! Keeps the class fun and relevant to student's interests. All tests and assignments are given to you with plenty of time to work on and ask him questions before the due date. Does reviews in class which make everything just a whole lot easier. He's hilarious and very genuine. TAKE HIM!!	Does reviews in class	2	LOVE HIM!! Keeps the class fun and relevant to student's interests. All tests and assignments are given to you with plenty of time to work on and ask him questions before the due date. Does reviews in class which make everything just a whole lot easier. He's hilarious and very genuine. TAKE HIM!! [SEP] Does reviews in class
Great University, beautiful campus, and dedicated teaching staff.	teaching staff	2	Great University, beautiful campus, and dedicated teaching staff. [SEP] teaching staff
Took this course as a first year because I couldn't get into ANTH100. This course was pretty interesting, not useful. We spent way too much time on learning how to perfectly hit a rock ( flintknapping ) which I wouldn't say is very useful especially since we didn't do any field work throughout the course. The work itself was easy, we wrote a couple annotated bibliogrpahy, two essays which we were given pretty free reign on. I got above 85% for all the assignments.	This course	0	Took this course as a first year because I couldn't get into ANTH100. This course was pretty interesting, not useful. We spent way too much time on learning how to perfectly hit a rock ( flintknapping ) which I wouldn't say is very useful especially since we didn't do any field work throughout the course. The work itself was easy, we wrote a couple annotated bibliogrpahy, two essays which we were given pretty free reign on. I got above 85% for all the assignments. [SEP] This course
Studying at the University of Exeter has been the one of the best decisions I have made. I hated secondary school due to personal problems yet I always loved learning. I came to Exeter for a fresh start and to have the social life I never had in my childhood and it has been the best thing that has happened to me. I have made some amazing friends and there are so many opportunities that the university offers from day one. I'm first year and am already part of an international synthetic biology competition over the summer! The amount of support offered is incredible and the campus is beautiful. The local nature walks and wildlife all around is truly special.	friends	2	Studying at the University of Exeter has been the one of the best decisions I have made. I hated secondary school due to personal problems yet I always loved learning. I came to Exeter for a fresh start and to have the social life I never had in my childhood and it has been the best thing that has happened to me. I have made some amazing friends and there are so many opportunities that the university offers from day one. I'm first year and am already part of an international synthetic biology competition over the summer! The amount of support offered is incredible and the campus is beautiful. The local nature walks and wildlife all around is truly special. [SEP] friends
Took it with David Jao. There was heavy emphasis on the mathematical theories which made the course seem not immediately useful, but the theories made the concepts more memorable. You would learn enough basics of game theory to learn more on your own. Final project was writing an AI for a variant of chess game, and mark was given based on standings( zero/ constant sum game!). Assignments were short and exams were fair imo. But concepts were tough.	concepts	0	Took it with David Jao. There was heavy emphasis on the mathematical theories which made the course seem not immediately useful, but the theories made the concepts more memorable. You would learn enough basics of game theory to learn more on your own. Final project was writing an AI for a variant of chess game, and mark was given based on standings( zero/ constant sum game!). Assignments were short and exams were fair imo. But concepts were tough. [SEP] concepts
He is amazing professor!! I took over the summer and passed with an A. Take him; he is very easy.	professor	2	He is amazing professor!! I took over the summer and passed with an A. Take him; he is very easy. [SEP] professor
Great teacher, fair grader, very patient, knows the italian language very well. I recommend having her for elementary-level italian if you can.	teacher	2	Great teacher, fair grader, very patient, knows the italian language very well. I recommend having her for elementary-level italian if you can. [SEP] teacher
Took online with Professor Miller. There was a lot of content, but most of the more challenging / theoretical stuff didn't appear on evaluations. MC Quiz marking scheme was extremely unforgiving, but if you are prepared its not difficult to get a very high mark in this class. Labs were straightforward for the most part and lab marking wasn't strict.	evaluations	1	Took online with Professor Miller. There was a lot of content, but most of the more challenging / theoretical stuff didn't appear on evaluations. MC Quiz marking scheme was extremely unforgiving, but if you are prepared its not difficult to get a very high mark in this class. Labs were straightforward for the most part and lab marking wasn't strict. [SEP] evaluations
I think the course material itself was somewhat enjoyable, though I didn't like the assessments. The weekly Mobius Quizzes, worth 40% of your grade, each contain 10 multi-select choice questions; each question is a trick question designed to trick the student into selecting an incorrect choice rather than actually testing to see if the student understands the material. What's more, if you select 4/ 5 of the correct choices on a multi-select choice question, then you still get 0 marks for that question. To be fair, you do get 2 attempts per quiz, but it still leaves a sour taste in my mouth that the Mobius Quizzes are designed to bring down the average rather than actually test student understanding of the material. The midterm was a bit brutal for some, but the final was definitely easier.	assessments	0	I think the course material itself was somewhat enjoyable, though I didn't like the assessments. The weekly Mobius Quizzes, worth 40% of your grade, each contain 10 multi-select choice questions; each question is a trick question designed to trick the student into selecting an incorrect choice rather than actually testing to see if the student understands the material. What's more, if you select 4/ 5 of the correct choices on a multi-select choice question, then you still get 0 marks for that question. To be fair, you do get 2 attempts per quiz, but it still leaves a sour taste in my mouth that the Mobius Quizzes are designed to bring down the average rather than actually test student understanding of the material. The midterm was a bit brutal for some, but the final was definitely easier. [SEP] assessments
the prof. is real crap. it is a shame that the university hires such profs..... he diesnt even know how to teach. he comes up in class and says that he's not the kind of professor who teaches everything. personally it is a waste of money if you are taking class from him. he is the most useless and worthless professor i have seen in my entire life!!!	prof.	0	the prof. is real crap. it is a shame that the university hires such profs..... he diesnt even know how to teach. he comes up in class and says that he's not the kind of professor who teaches everything. personally it is a waste of money if you are taking class from him. he is the most useless and worthless professor i have seen in my entire life!!! [SEP] prof.
Not an easy class but I manged to get a high C, almost B. She makes you do so many little projects that take A LOT of effort and they're only worth like 5 or 10 pts. If you're lazy DO NOT TAKE. In order to do well you must do all of your work and study hard for the tests. You will need to read your book and notes in order to pass tests.	book and notes	1	Not an easy class but I manged to get a high C, almost B. She makes you do so many little projects that take A LOT of effort and they're only worth like 5 or 10 pts. If you're lazy DO NOT TAKE. In order to do well you must do all of your work and study hard for the tests. You will need to read your book and notes in order to pass tests. [SEP] book and notes
This apartment is the best I've come across since I came to Exeter. It is well equipped with a gym and a large leisure area. The front desk of the apartment was also very enthusiastic, especially a sister named wenlanlin.	front desk	2	This apartment is the best I've come across since I came to Exeter. It is well equipped with a gym and a large leisure area. The front desk of the apartment was also very enthusiastic, especially a sister named wenlanlin. [SEP] front desk
Professor Tryhane is a awesome professor. He knows a lot about business and working in corporate America. What most most helpful about this class was that he teaches you how to write a resume and helps you make a plan for reaching your education and career goals. Professor Tryhane's class was a welcomed relief from my harder classes.	Professor Tryhane's class	2	Professor Tryhane is a awesome professor. He knows a lot about business and working in corporate America. What most most helpful about this class was that he teaches you how to write a resume and helps you make a plan for reaching your education and career goals. Professor Tryhane's class was a welcomed relief from my harder classes. [SEP] Professor Tryhane's class
Interesting materials, but lectures are unengaging because they are far too basic	lectures	0	Interesting materials, but lectures are unengaging because they are far too basic [SEP] lectures
I took this class during summer for a 5 weeks class and I was very skeptical because of the fast pace. Prof. Ferrara was absolutely amazing. He always makes references to the real world and he makes sure we understand all concepts. We had 5 exams: 3 online and 2 in class. Just read the chapters and take notes and you'll love this class!	Prof. Ferrara	2	I took this class during summer for a 5 weeks class and I was very skeptical because of the fast pace. Prof. Ferrara was absolutely amazing. He always makes references to the real world and he makes sure we understand all concepts. We had 5 exams: 3 online and 2 in class. Just read the chapters and take notes and you'll love this class! [SEP] Prof. Ferrara
Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both.	instructions	0	Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both. [SEP] instructions
Imagine each of your assignment questions to be the hardest problems found in your old high school tests but harder. It's possible to do well on this course though as there were plenty of resources and the course was well organized.	resources	2	Imagine each of your assignment questions to be the hardest problems found in your old high school tests but harder. It's possible to do well on this course though as there were plenty of resources and the course was well organized. [SEP] resources
Definitely a great course to take especially as an LS major/ minor. It tells you a lot of about Canadian law and our legal system. Super interesting assignments too, you just need the right prof.	course	1	Definitely a great course to take especially as an LS major/ minor. It tells you a lot of about Canadian law and our legal system. Super interesting assignments too, you just need the right prof. [SEP] course
Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass.	class	1	Average class, not too easy , not too hard. I passed with an A. Boesiger isn't horrible, but not great either. You basically do the work and you should be fine. He was a little unclear on some stuff, but overall a decent teacher. Attendance not mandatory, but recommended to get good grade. You absolutely need the textbook to pass. [SEP] class
A lot of practice problems are required to do well in this course. The textbook matches the midterm and final exam. Interesting material.	do well in this course	1	A lot of practice problems are required to do well in this course. The textbook matches the midterm and final exam. Interesting material. [SEP] do well in this course
Dr. Heikkinen's background really shines in this class. It is clear he knows what he is talking about. Sometimes he seems nervous teaching but overall he is very clear and as long as you show up to class you will do well. Expectations are pretty straightforward.	he	2	Dr. Heikkinen's background really shines in this class. It is clear he knows what he is talking about. Sometimes he seems nervous teaching but overall he is very clear and as long as you show up to class you will do well. Expectations are pretty straightforward. [SEP] he
Lectures are pretty long so they're a pain to sit through. But make sure to take good notes to do well on the tests. Tests and assignments are easy to ace if you just put some time into them. If you're a planning student, a few of the concepts here will come up in PLAN103 which was great.	Tests and assignments	2	Lectures are pretty long so they're a pain to sit through. But make sure to take good notes to do well on the tests. Tests and assignments are easy to ace if you just put some time into them. If you're a planning student, a few of the concepts here will come up in PLAN103 which was great. [SEP] Tests and assignments
She should prob not be teaching precalc. i am good at math and she confused me. web hw( 20% of the grade) took up way too much time that i needed for other classes and it made me ignore the daily hw that she doesnt go over anyway. tests are looong and hard. 5 people actually lasted to the final. she is dedicated but not great at actually teaching.	tests	0	She should prob not be teaching precalc. i am good at math and she confused me. web hw( 20% of the grade) took up way too much time that i needed for other classes and it made me ignore the daily hw that she doesnt go over anyway. tests are looong and hard. 5 people actually lasted to the final. she is dedicated but not great at actually teaching. [SEP] tests
Get ready for an extremely independent course with little to no input from the Prof or the TA. You are completely on your own, no review , no nothing. Just listen to 12 Modules each consisting of 13-115 mins of lecture. No lecture notes, and you can't download the videos. A total of 3 online 80 question multiple choice tests, and a 500 word final course reflection, then a 30% final exam; written in person. Very bird, but very dry and dull content at times. Pure memorization, no application; 100s of terms and dates.	application	0	Get ready for an extremely independent course with little to no input from the Prof or the TA. You are completely on your own, no review , no nothing. Just listen to 12 Modules each consisting of 13-115 mins of lecture. No lecture notes, and you can't download the videos. A total of 3 online 80 question multiple choice tests, and a 500 word final course reflection, then a 30% final exam; written in person. Very bird, but very dry and dull content at times. Pure memorization, no application; 100s of terms and dates. [SEP] application
Internet keeps turning off when using it. Campus is beautiful. Buildings- except physics, which is an eyesore- are all new, and really nice looking. The union doesn't have anything to do with me. It's too concerned about ethnic minorities and diversity. I feel very unwelcome as a white male. Failing to allow the economics society to form, and closing down the music school, was unforgivable. The clubs and societies are reasonably diverse, but the music school is not very good. It doesn't encourage people to play, and Kay House two miles away, too far to carry instruments. There are a lot of societies, but most of them aren't worth a damn. They aren't much interesting.	music school	0	Internet keeps turning off when using it. Campus is beautiful. Buildings- except physics, which is an eyesore- are all new, and really nice looking. The union doesn't have anything to do with me. It's too concerned about ethnic minorities and diversity. I feel very unwelcome as a white male. Failing to allow the economics society to form, and closing down the music school, was unforgivable. The clubs and societies are reasonably diverse, but the music school is not very good. It doesn't encourage people to play, and Kay House two miles away, too far to carry instruments. There are a lot of societies, but most of them aren't worth a damn. They aren't much interesting. [SEP] music school
Buffy is the sweetest , kindest professor I've ever had. She is very passionate about GIS and enthusiastic. It's such a joy to take her courses because she actively cares about what she teaches. Although it's a long course once a week, Buffy really makes it interesting and fun. Don't second guess, take GIS!	Buffy	2	Buffy is the sweetest , kindest professor I've ever had. She is very passionate about GIS and enthusiastic. It's such a joy to take her courses because she actively cares about what she teaches. Although it's a long course once a week, Buffy really makes it interesting and fun. Don't second guess, take GIS! [SEP] Buffy
Straightforward course as a successor to GEOG181. Interesting and useful introduction to ArcGis Pro. Assignments were fair and TA's were helpful. Overall a good course.	course	2	Straightforward course as a successor to GEOG181. Interesting and useful introduction to ArcGis Pro. Assignments were fair and TA's were helpful. Overall a good course. [SEP] course
She is a very nice lady. I love and enjoy her class very much. The class is very clear and easy. I not read the book but still get good grade on test. The test is easy, and the class is partial online. Not much assignment. very helpful! Choose her , you won't regret!	assignment	2	She is a very nice lady. I love and enjoy her class very much. The class is very clear and easy. I not read the book but still get good grade on test. The test is easy, and the class is partial online. Not much assignment. very helpful! Choose her , you won't regret! [SEP] assignment
The university of Exeter is very good. The campus is very beautiful with perfect teaching facilities. The teachers are also very kind and patient with the students. Recommend everyone to study!	campus	2	The university of Exeter is very good. The campus is very beautiful with perfect teaching facilities. The teachers are also very kind and patient with the students. Recommend everyone to study! [SEP] campus
great teacher! hes funny and a good person, he only makes you do 1 paper a week so he is very easy, and he is very easy on grading	teacher	2	great teacher! hes funny and a good person, he only makes you do 1 paper a week so he is very easy, and he is very easy on grading [SEP] teacher
Professor Radin is very knowledgeable in her field of work. She's had so many different jobs and is an expert. Attendance is 30% so thats a grade booster! 3 exams, all on the power points( must study), 5 homework assignments fairly easy, and extra credit is offered	homework assignments	2	Professor Radin is very knowledgeable in her field of work. She's had so many different jobs and is an expert. Attendance is 30% so thats a grade booster! 3 exams, all on the power points( must study), 5 homework assignments fairly easy, and extra credit is offered [SEP] homework assignments
GREAT PROFESSOR. KNOWS HIS STUFF. CLASS ONE DAY.. GYM WORKOUTS THE OTHER. TWO TAKE HOME TESTS.. ONE RESEARCH PAPER.. EASY FINAL. GUARANTEED A IN HIS CLASS. VERY HELPFUL!! I RECOMMEND!!	PROFESSOR	2	GREAT PROFESSOR. KNOWS HIS STUFF. CLASS ONE DAY.. GYM WORKOUTS THE OTHER. TWO TAKE HOME TESTS.. ONE RESEARCH PAPER.. EASY FINAL. GUARANTEED A IN HIS CLASS. VERY HELPFUL!! I RECOMMEND!! [SEP] PROFESSOR
Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course	quizzes , DSMs and homework	2	Ken Jackson was an absolute CHAD. Amazing prof who ran the course very well. Do all the quizzes , DSMs and homework and you'll secure a decent chunk of the mark and just pay attention in the first 3 sections of the course, those will reinforce the calculations and concepts that can help you easily do well in the rest of the course. The exams allowed cheat sheets and personally I did really well despite not going to lectures. Don't be like me and put in a little bit of work and you can do really well and boost your GPA since this course is basically a bird course [SEP] quizzes , DSMs and homework
I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class.	discussions	2	I loved her! You will get an A if you read the chapters assigned( not too long though). There is a big group project at the end which is stressful, but not terrible. Our class also had a lot of great discussions so that made it really fun to come to class. [SEP] discussions
HE IS HORRIBLE!!!!!!!! I LOVED MATH UNTIL I TOOK HIS CLASS. DO NOT TAKE HIM IF YOU HAVE OTHER OPTIONS!!!!!!!!!	HE	0	HE IS HORRIBLE!!!!!!!! I LOVED MATH UNTIL I TOOK HIS CLASS. DO NOT TAKE HIM IF YOU HAVE OTHER OPTIONS!!!!!!!!! [SEP] HE
Lectures were very straightforward and easy to understand. He does use clickers for participation and quizzes. Students are given a study guide and are allowed to use a page of hand written notes on his tests. If you just go over the study guide, you won't need the page of notes. I felt that using the page of notes didn't help me much on tests	page of notes	1	Lectures were very straightforward and easy to understand. He does use clickers for participation and quizzes. Students are given a study guide and are allowed to use a page of hand written notes on his tests. If you just go over the study guide, you won't need the page of notes. I felt that using the page of notes didn't help me much on tests [SEP] page of notes
Profe Yani is an angel. I took beginner Spanish and then went to Spain with her over Winter Term. She truly cares about all of her students and created an environment that was helpful and safe to make mistakes in. Stay up to date with the Supersite! Most of the classwork is outside of class, class is for practicing your new Spanish skills!	class	1	Profe Yani is an angel. I took beginner Spanish and then went to Spain with her over Winter Term. She truly cares about all of her students and created an environment that was helpful and safe to make mistakes in. Stay up to date with the Supersite! Most of the classwork is outside of class, class is for practicing your new Spanish skills! [SEP] class
Probably the most interesting course in 1B. Somewhat challenging though; do tons of practice before the midterm quizzes and the final. The material is easy to understand, but you'd have to be quick at solving questions if you want to finish the midterms / finals in the allotted time.	finish the midterms / finals in the allotted time	1	Probably the most interesting course in 1B. Somewhat challenging though; do tons of practice before the midterm quizzes and the final. The material is easy to understand, but you'd have to be quick at solving questions if you want to finish the midterms / finals in the allotted time. [SEP] finish the midterms / finals in the allotted time
Ehsan demands a lot of work, he literally thinks his INT 201 , is your only class. He gives you 2 projects and you have to work with other people and share information and this sucks cause at the end you have to rate people on the amount of work they gave you. He talks for hours and there is no discussion. Welcome to INT.	2 projects	0	Ehsan demands a lot of work, he literally thinks his INT 201 , is your only class. He gives you 2 projects and you have to work with other people and share information and this sucks cause at the end you have to rate people on the amount of work they gave you. He talks for hours and there is no discussion. Welcome to INT. [SEP] 2 projects
Definitely not easy. The course gets more and more abstract as it progresses. If you manage to go to all classes you should be fine, but definitely takes long to understand if you just going to read the slides at home.	course	2	Definitely not easy. The course gets more and more abstract as it progresses. If you manage to go to all classes you should be fine, but definitely takes long to understand if you just going to read the slides at home. [SEP] course
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	TAs	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] TAs
If you want to do hardware this is useful, but the lectures were boring and the material is hard	lectures	0	If you want to do hardware this is useful, but the lectures were boring and the material is hard [SEP] lectures
Just had her for this Fall 2015 semester and i must say she's amazing. Gives three tests, her lectures are very interesting, she's very respectful and responds to e-mails on time plus gives five points for good attendance. all you need to do is show up, do your work, and study for the tests. She's definitely my fav Psy professor.	Psy professor	2	Just had her for this Fall 2015 semester and i must say she's amazing. Gives three tests, her lectures are very interesting, she's very respectful and responds to e-mails on time plus gives five points for good attendance. all you need to do is show up, do your work, and study for the tests. She's definitely my fav Psy professor. [SEP] Psy professor
the formatting of the course is rather disorganized compared to fr 192ab. has some readings and practice, tests discussions and devoir. do the readings and practice well before the exam. easy to do okay in hard to exel in. this course is mostly for people with a stronger grasp on the french language	formatting of the course	0	the formatting of the course is rather disorganized compared to fr 192ab. has some readings and practice, tests discussions and devoir. do the readings and practice well before the exam. easy to do okay in hard to exel in. this course is mostly for people with a stronger grasp on the french language [SEP] formatting of the course
Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring.	Grading	0	Professor states the obvious during lectures and is not very efficient with class time, just reads power point. Does not appear to know the subject that well. Grading is HORRIBLE, class AVG on the midterm was 54% your grading is ridiculous! the exams go into much more detail than her lectures do so reading the book is a must, lectures are boring. [SEP] Grading
Susie is awesome! She is very nice and her quizes and exams are fair. Make sure you participate and you will do fine in the class. I have taken two classes with her because i like her so much.	class	2	Susie is awesome! She is very nice and her quizes and exams are fair. Make sure you participate and you will do fine in the class. I have taken two classes with her because i like her so much. [SEP] class
Manolita is a very nice teacher, but can pick favorites at times. There is a LOT of homework and outside work that is expected to be done. If you do the work and participate you'll get the grade you want! She is very nice and understanding, and is good as cracking a joke in class.	homework and outside work	0	Manolita is a very nice teacher, but can pick favorites at times. There is a LOT of homework and outside work that is expected to be done. If you do the work and participate you'll get the grade you want! She is very nice and understanding, and is good as cracking a joke in class. [SEP] homework and outside work
Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me.	Weekly assignment	2	Took this F2020, the damned weekly quizzes... Weekly assignment was one question long and hella easy, start early and the proof will click after you stare at them for long enough. Even though the quiz was structured terribly( no going back to previous questions, has to select all correct choice for mark) we got 2 attempts for most of them. I thought I enjoyed calculus but then I take MATH 137. First half was quite rough at first, I legit stared at the true definition of limits for 20 minutes straight, but second half got way easier. All of my friends in upper year did decent or well in this class but I'm the only one who did terrible, I guess calculus is just not it for me. [SEP] Weekly assignment
Dr. Jouria ws always so helpful. He always made class so relaxing , fun , and educational. He always made himself available for tutoring if you needed it. He was very kind, humble, respectful, and sincerely interested in helping each student reach their potential. We miss you Dr. J!	Dr. Jouria	2	Dr. Jouria ws always so helpful. He always made class so relaxing , fun , and educational. He always made himself available for tutoring if you needed it. He was very kind, humble, respectful, and sincerely interested in helping each student reach their potential. We miss you Dr. J! [SEP] Dr. Jouria
This prof is so chill. Easy teacher, great guy, wants everyone to do well.	This prof	2	This prof is so chill. Easy teacher, great guy, wants everyone to do well. [SEP] This prof
A goose could get a 90 in this course... SO EASY	this course	2	A goose could get a 90 in this course... SO EASY [SEP] this course
The class is absolutely difficult, but that is because organic chemistry is difficult no matter where you take it. She always gives very clear explanations and is more than willing to talk with you during office hours. It is clear that she really cares about the class and students. By far one of the best teachers at Rider.	She	2	The class is absolutely difficult, but that is because organic chemistry is difficult no matter where you take it. She always gives very clear explanations and is more than willing to talk with you during office hours. It is clear that she really cares about the class and students. By far one of the best teachers at Rider. [SEP] She
The content is really messy, and there is no textbook, the only thing that we have is the lecture notes by the professors, which might be hard to understand. The midterm and finals are pretty hard, but I believe the professor curved up the average at the end.	content	0	The content is really messy, and there is no textbook, the only thing that we have is the lecture notes by the professors, which might be hard to understand. The midterm and finals are pretty hard, but I believe the professor curved up the average at the end. [SEP] content
