sentence	aspect	label	text_pair
Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :(	online teaching	0	Sighs. Honestly, I hated this course- maybe online teaching just didn't work for the content and type of teaching style this course needs. Not enough technical guidance, just a couple of tutorials and you're expected to teach yourself the bulk of the programs used since the classes largely focus more on design theory. The rubric and marking scheme is rather unfair in my opinion- a high A is only achievable with" award-worthy, industry-ready work", which is a) unfeasible for a 101 course and b) especially unfeasible given the amount of teaching done and the spreading of the deadlines, in which they basically fling projects at you until you somehow are expected to become an Adobe Suite master. Not everyone who goes into this course is proficient in photography or illustration, and no amount of assistance is given to these people to set them on par with the more proficient students, resulting in many being extremely demotivated. Maybe some sort of class separation by skill level would've worked better? Either way, this class honestly made me reconsider my entire decision to take up GBDA :( [SEP] online teaching
Awesome for someone who has not had math in 15 years!! A lot of homework on math lab but it helps you get a good grade on test!! Very nice guy!! Never expect to get out early. He follows his syllabus to a" T" 5 tests and a final and he gives you reviews& does it in class( test is just like review) great teacher!! Makes it easy to understand.	test	2	Awesome for someone who has not had math in 15 years!! A lot of homework on math lab but it helps you get a good grade on test!! Very nice guy!! Never expect to get out early. He follows his syllabus to a" T" 5 tests and a final and he gives you reviews& does it in class( test is just like review) great teacher!! Makes it easy to understand. [SEP] test
First midterm is easy with minimal studying and second is as well except you have actually have to study for it because it's new stuff. Its starts off slow and after the midterm the pace really picks up. At first is stuff like mean, median and types of graphs and stuff but then it becomes all probability. Nagham is the sweetest she really wants everyone to do well, you can tell she really likes teaching.	First midterm	2	First midterm is easy with minimal studying and second is as well except you have actually have to study for it because it's new stuff. Its starts off slow and after the midterm the pace really picks up. At first is stuff like mean, median and types of graphs and stuff but then it becomes all probability. Nagham is the sweetest she really wants everyone to do well, you can tell she really likes teaching. [SEP] First midterm
Get very comfortable with excel very quickly if you're taking this course online. The most energy-consuming course I've taken	course	0	Get very comfortable with excel very quickly if you're taking this course online. The most energy-consuming course I've taken [SEP] course
Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it.	Midterm	2	Work load is a bit heavy with the mandatory labs. Half florals are not very easy to do, especially online where you cannot interact with the specimen yourself. Lab quizzes are pretty easy. Midterm is decent as long as you know your stuff and study for it. [SEP] Midterm
Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=)	quizzes	1	Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=) [SEP] quizzes
Honestly the best University in the world! Beautiful campus, amazing staff, very student orientated, so many opportunities within and outside of your department. Did I mention the campus is amazing? They bring in puppies and micro pigs during exam season to relieve stress... I mean c'mon! I have never heard anybody talk about their University the way Exeter us Exeter students do! Love this city and University! Exetah forever!!	University	2	Honestly the best University in the world! Beautiful campus, amazing staff, very student orientated, so many opportunities within and outside of your department. Did I mention the campus is amazing? They bring in puppies and micro pigs during exam season to relieve stress... I mean c'mon! I have never heard anybody talk about their University the way Exeter us Exeter students do! Love this city and University! Exetah forever!! [SEP] University
Online was very easy. The quizzes can be a pain but you get 5 attempts. Assignments were simplistic and so was the final exam( compared to the in class version). 95% of the questions were reused from previous terms.	Online	2	Online was very easy. The quizzes can be a pain but you get 5 attempts. Assignments were simplistic and so was the final exam( compared to the in class version). 95% of the questions were reused from previous terms. [SEP] Online
Avoid taking her class her if you can. She doesn't give you your test back to review so you won't be able to tell if she was really fair grading your paper. I remember she gave the class a question to study before the exam and I answered the question exactly the way she answered it in it and she gave me a zero for that question...	She	0	Avoid taking her class her if you can. She doesn't give you your test back to review so you won't be able to tell if she was really fair grading your paper. I remember she gave the class a question to study before the exam and I answered the question exactly the way she answered it in it and she gave me a zero for that question... [SEP] She
He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors	getting an A	0	He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors [SEP] getting an A
SOC 101 is excellent with Noorin Manji! Her syllabus was divided so anyone could get an A with minimum effort. While I do not think I will ever take a sociology course ever again, this course was the best 101 course to take as an elective. The textbook I did find was unnecessary until the final assignment.	textbook	1	SOC 101 is excellent with Noorin Manji! Her syllabus was divided so anyone could get an A with minimum effort. While I do not think I will ever take a sociology course ever again, this course was the best 101 course to take as an elective. The textbook I did find was unnecessary until the final assignment. [SEP] textbook
He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors	his lectures	2	He is a very nice and funny guy to meet with in office hours. I enjoy most of his lectures and find him to be engaging and interesting. That being said, I took this class as a GE requirement and it was EXTREMELY hard. He has a very high standard for excellence, and getting an A is almost impossible. Would only recommend to gov majors [SEP] his lectures
Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both.	midterm and final	1	Bit of review from grade 12 vectors but mostly new. 3D based for the most part. Content can be challenging and time consuming. The tutorial quality was inconsistent but most of the time they were good. Some weeks it would be very short, some weeks we would run out of time. Project wasn't too demanding but the instructions could have been better. It was run by the TAs. How well you do on the midterm and final depends on how good your cheat sheet is. You are allowed the formula book for both. [SEP] midterm and final
I found the course to be very easy with knowledge from high school being the only tool I required for the course. Lectures were useless everything was taught straight from a slideshow that you could look at from home.	course	2	I found the course to be very easy with knowledge from high school being the only tool I required for the course. Lectures were useless everything was taught straight from a slideshow that you could look at from home. [SEP] course
The content is pretty interesting. But the exams are horrible, and the prof teaching it lied the difficulty. We ended up getting a class average comparable to ECE 106( Electricity and Magnetism), and this course is a HALF CREDIT! Shame, because the content is pretty useful and interesting, especially when we take on full time jobs, mortgages, leases etc.	prof	0	The content is pretty interesting. But the exams are horrible, and the prof teaching it lied the difficulty. We ended up getting a class average comparable to ECE 106( Electricity and Magnetism), and this course is a HALF CREDIT! Shame, because the content is pretty useful and interesting, especially when we take on full time jobs, mortgages, leases etc. [SEP] prof
Straightforward intro course in C. Review your notes well and make sure you understand the assignments. If you've already had experience with C or C++ this course should be very reasonable!	course	2	Straightforward intro course in C. Review your notes well and make sure you understand the assignments. If you've already had experience with C or C++ this course should be very reasonable! [SEP] course
A very arrogant teacher. Tests graded very poorly- he says we don't have to memorize but if you want to do well on his tests memorize problem set answer keys and previous exams. He repeats q's and if you don't have EXACTLY what's on the answer key you will lose points( and that's not good)	teacher	0	A very arrogant teacher. Tests graded very poorly- he says we don't have to memorize but if you want to do well on his tests memorize problem set answer keys and previous exams. He repeats q's and if you don't have EXACTLY what's on the answer key you will lose points( and that's not good) [SEP] teacher
The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip.	further feedback	0	The course was alright, but the TAs ruined it. I have never had such hard markers from TAs. I am an upper year that holds a steady 85-90s and I couldn't get past an 80 in this class. When asked to provide further feedback, little was given. I am not sure if it was profession driven or if the few TAs that marked my material were just on a power trip. [SEP] further feedback
She is the best English in PCC!! Cless is fun and Grades are fairly. If you need to take an english class, she is the best one for you!	Grades	2	She is the best English in PCC!! Cless is fun and Grades are fairly. If you need to take an english class, she is the best one for you! [SEP] Grades
Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc.	books	0	Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc. [SEP] books
We learned Chicago citations in this course, but I haven't used it since. Marking style was relatively easy up until the final paper for some reason. Since this course is mandatory for Arts students, I'd recommend finding a topic that seems fun and enrolling in it early. Images at Work was okay if you like paintings.	Marking style	2	We learned Chicago citations in this course, but I haven't used it since. Marking style was relatively easy up until the final paper for some reason. Since this course is mandatory for Arts students, I'd recommend finding a topic that seems fun and enrolling in it early. Images at Work was okay if you like paintings. [SEP] Marking style
This . course. was. amazing. Annelies NAILED IT. The content was clear and presented with options for how you engage with it( e. g. reading, audio, videos). The content was also interesting and incredibly relevant. As a completely unexpected bonus, Annelies modeled social justice through the grading policies and approach to the students in the course.	Annelies	2	This . course. was. amazing. Annelies NAILED IT. The content was clear and presented with options for how you engage with it( e. g. reading, audio, videos). The content was also interesting and incredibly relevant. As a completely unexpected bonus, Annelies modeled social justice through the grading policies and approach to the students in the course. [SEP] Annelies
Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor.	Discussions	0	Worst professor Ive ever had. Very rude and unhelpful. Answer format in math lab is completely inconsistent. Discussions are pointless but still required. Amount of hw is ridiculous. Dont take this professor. [SEP] Discussions
Her accent is not too big a problem for me. However what annoys me the most attending her class was she doesn't seem to be prepare. Her grading system and homework system are over-complicated. She make her life and the student life harder.	accent	1	Her accent is not too big a problem for me. However what annoys me the most attending her class was she doesn't seem to be prepare. Her grading system and homework system are over-complicated. She make her life and the student life harder. [SEP] accent
having done AP calculus in high school, this course should have been a breeze, but i was surprised as to the fact that is wasn't as easy as i thought it would be. content wise, it covers all the functions done in high school, limits and derivatives, and an intro into integration. the midterm was quite hard and the profs had to propose an alternate grading scheme to help students from a poor performance, which had an average in the 60s. florian girelli is great at explaining concepts and makes sure his students know what typical" traps" students normally fall in on midterms and exams and how to avoid them. however, he does go quite fast in the notes and it seems as if you are expected to know the content before hand, but not everyone does. he does have a lot of clicker questions in the lecture to practice the math. the final was fair and if you practice the final exams given from previous years, it is very similar to those.	final	2	having done AP calculus in high school, this course should have been a breeze, but i was surprised as to the fact that is wasn't as easy as i thought it would be. content wise, it covers all the functions done in high school, limits and derivatives, and an intro into integration. the midterm was quite hard and the profs had to propose an alternate grading scheme to help students from a poor performance, which had an average in the 60s. florian girelli is great at explaining concepts and makes sure his students know what typical" traps" students normally fall in on midterms and exams and how to avoid them. however, he does go quite fast in the notes and it seems as if you are expected to know the content before hand, but not everyone does. he does have a lot of clicker questions in the lecture to practice the math. the final was fair and if you practice the final exams given from previous years, it is very similar to those. [SEP] final
Exeter uni is nice as they have so many societies and the professors are so kind as they always reply students email really fast and keen to answer students questions.	Exeter uni	2	Exeter uni is nice as they have so many societies and the professors are so kind as they always reply students email really fast and keen to answer students questions. [SEP] Exeter uni
This course is so useless, making us take this should be considered a crime	making us take this	0	This course is so useless, making us take this should be considered a crime [SEP] making us take this
if you get a chance to take her class, do it . Period.	her class	2	if you get a chance to take her class, do it . Period. [SEP] her class
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	forced distribution system	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] forced distribution system
Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc.	exam	1	Midterms are very easy and come straight from the modules! books are completely unnecessary and you do not use them at all. The tearoom topic is completely unnecessary in this course and there are many more interesting topics that could have been chosen. The exam is really easy but unclear in terms of formatting, etc. [SEP] exam
Awesome for someone who has not had math in 15 years!! A lot of homework on math lab but it helps you get a good grade on test!! Very nice guy!! Never expect to get out early. He follows his syllabus to a" T" 5 tests and a final and he gives you reviews& does it in class( test is just like review) great teacher!! Makes it easy to understand.	teacher	2	Awesome for someone who has not had math in 15 years!! A lot of homework on math lab but it helps you get a good grade on test!! Very nice guy!! Never expect to get out early. He follows his syllabus to a" T" 5 tests and a final and he gives you reviews& does it in class( test is just like review) great teacher!! Makes it easy to understand. [SEP] teacher
I waited 15 months to take the Spanish again; to my surprise I had an amazing experience. The teacher kept the class engaged by applying various technics that worked for different types of learners. The class is not easy, however, if you follow her guidelines, you are on the path to success, especially if you never learned Spanish before.	class	2	I waited 15 months to take the Spanish again; to my surprise I had an amazing experience. The teacher kept the class engaged by applying various technics that worked for different types of learners. The class is not easy, however, if you follow her guidelines, you are on the path to success, especially if you never learned Spanish before. [SEP] class
I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course.	Instructor	0	I fail to see how this course fits in the MAcc program. It's essentially an Online Course but I cannot gather any interests for it, since the readings, teachings, and assignments are useless. The readings do not reinforce the required work. I did all my assignments without having to read anything. The teachings were also not necessary since I did not attend a single lecture. The fact that there were literally no expectations for students to show up or care( since you're capped at 80 %) is a big turnoff for students. The readings were lengthy , boring , outdated , and not interesting at all. Most assignments are full of typos and as if someone came up with them last minute. The entire course is focused on such a niche area of law, yet it's so simple that I can essentially do the entire course in 1 week. Most students did their submissions by the first half of the course, and did nothing( thus learned nothing) for the 2nd half, and the instructor made little efforts to make us learn. The instructor fails to invoke our interests in the course and he doesn't care about our well-being either. Instructor refuses any regrades and claims that he's" busy" and declines meetings with students who wish to improve, despite only teaching 2 courses. If you cannot commit to teach( due to side projects or research), then don't teach. Our tuition in MAcc is high, and we do not want a course that adds no value to our professional careers. The students who marked our assignments and papers are not even Waterloo students. Fairness & objectivity in grading is a serious flaw in this course. There was absolutely no feedback provided when you get marks taken off. People often ask," are these TAs even qualified to mark our assignments"? I bet as a MAcc student, we write better than them, yet they are taking marks off for grammar and other unknown reasons. Every class, MAcc students repeatedly complain to Charters that we don't understand his rationale of capping everyone at 80 %. If we deserve a 100%, and there's no way to improve any further, then we deserve 100%. The forced distribution system placed upon the class really discourages the students who wanted to work hard. The students have the mentality that," no matter what you do, you're going to get a 80% anyways". The students who do all the readings, spent hours researching and compiling, gets the same mark as a student who crammed everything in 1 hour. The lack of fairness further destroys any remaining value that is left in this course. [SEP] Instructor
This is the second class I took Prof. Radin for. I purposely choose an 8am class just so I could take her again. Students who dislike her typically don't enjoy participating in class. She will force you add something to the class. Don't just expect to sit there. She is gives tons of real life advice. She makes every class fun and lively.	Students who dislike her	0	This is the second class I took Prof. Radin for. I purposely choose an 8am class just so I could take her again. Students who dislike her typically don't enjoy participating in class. She will force you add something to the class. Don't just expect to sit there. She is gives tons of real life advice. She makes every class fun and lively. [SEP] Students who dislike her
I took this online and it was really boring. It took me a lot effort to actually focus on the lecture videos. The content is really repetitive with the textbook	lecture videos	0	I took this online and it was really boring. It took me a lot effort to actually focus on the lecture videos. The content is really repetitive with the textbook [SEP] lecture videos
guys! the dude before me sucks-all lies. Dr. Li is very helpful he cares about his students, asks and remembers any detail u tell him! he writes rec letters trutfully. I enjoyed his classes and never thought they were boring. If you attend the lectures, no texbook is required! you learn what u need to learn! He is my favorite BE professor!	Dr. Li	2	guys! the dude before me sucks-all lies. Dr. Li is very helpful he cares about his students, asks and remembers any detail u tell him! he writes rec letters trutfully. I enjoyed his classes and never thought they were boring. If you attend the lectures, no texbook is required! you learn what u need to learn! He is my favorite BE professor! [SEP] Dr. Li
By far my least favorite class. Test questions were badly worded and over the most specific details we might not have even discussed. Lectures EXTREMELY boring. Not to mention the fact that she is kind of annoying.	class	2	By far my least favorite class. Test questions were badly worded and over the most specific details we might not have even discussed. Lectures EXTREMELY boring. Not to mention the fact that she is kind of annoying. [SEP] class
It is possible to pass his class. You have to read and study. I'd recommend him though, I like his style. Everybody who is complaining sounds lazy.	read and study	1	It is possible to pass his class. You have to read and study. I'd recommend him though, I like his style. Everybody who is complaining sounds lazy. [SEP] read and study
ECE 198 is a poorly constructed attempt at familiarizing students with the STM Nucleo board that they will use for ECE 298. By all means this is a bird course, but a bird course with communication with course instructors solely through Piazza and instruction solely through prerecorded videos on LEARN( at least during online schooling), making understanding the deliverable requirements incredibly frustrating. The lack of smaller deadlines makes it all too easy to procrastinate major parts of the project until the few days before it's due. For your own sake, forget about being unique or creative and choose the easiest project under the" challenging" category, because I sure wish I did. Do well on your documentation and your final grade will be good even if your project doesn't work.	understanding the deliverable requirements	0	ECE 198 is a poorly constructed attempt at familiarizing students with the STM Nucleo board that they will use for ECE 298. By all means this is a bird course, but a bird course with communication with course instructors solely through Piazza and instruction solely through prerecorded videos on LEARN( at least during online schooling), making understanding the deliverable requirements incredibly frustrating. The lack of smaller deadlines makes it all too easy to procrastinate major parts of the project until the few days before it's due. For your own sake, forget about being unique or creative and choose the easiest project under the" challenging" category, because I sure wish I did. Do well on your documentation and your final grade will be good even if your project doesn't work. [SEP] understanding the deliverable requirements
There's SO MUCH content it's pretty crazy. 40 pages of dense reading per week could get pretty tough. The course goes over the topics in great detail, and you get to see how brain works at the biological level. If you were unsatisfied with the hand-wavy content from psych 101 this might be interesting. The exams weren't too hard if you had committed to learning things by heart	course	2	There's SO MUCH content it's pretty crazy. 40 pages of dense reading per week could get pretty tough. The course goes over the topics in great detail, and you get to see how brain works at the biological level. If you were unsatisfied with the hand-wavy content from psych 101 this might be interesting. The exams weren't too hard if you had committed to learning things by heart [SEP] course
She is very passionate about Russian Literature and know's the subject well through travel and literature. Very friendly and willing to help. She seemed somewhat distant when it came to the course but stated she had other classes she was grading. Can be a bit reading intensive but not a hard grader, often overlooking format errors.	She	2	She is very passionate about Russian Literature and know's the subject well through travel and literature. Very friendly and willing to help. She seemed somewhat distant when it came to the course but stated she had other classes she was grading. Can be a bit reading intensive but not a hard grader, often overlooking format errors. [SEP] She
Grade 12 Data Management was very helpful for this class.	Grade 12 Data Management	2	Grade 12 Data Management was very helpful for this class. [SEP] Grade 12 Data Management
Amazing course, completely changed the way I understood calculus. The way concepts and proofs are introduced made them intuitive and easy to understand. The assignment questions are not easy, but allowed you to discover really interesting properties and proofs on your own. Came into this course without much of a mathematics background, but learnt a lot.	course	2	Amazing course, completely changed the way I understood calculus. The way concepts and proofs are introduced made them intuitive and easy to understand. The assignment questions are not easy, but allowed you to discover really interesting properties and proofs on your own. Came into this course without much of a mathematics background, but learnt a lot. [SEP] course
Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=)	speech	0	Pamela is such a lovely , friendly , and a very nice professor. I love how she acts like one of the students. I had her for comm150 last sem, and i managed to get out of her class with an A=). Ive always hated speech but her class is super easy. Attendance is not mandatory but there are unannounced quizzes. Mostly group work. Recommended prof!=) [SEP] speech
I think this is the worst class I've taken during my undergrad career thus far. I did not like any of the writing assignments( which were plentiful) and feel I learned absolutely nothing from this course. Do not take it if you don't have to.	this course	0	I think this is the worst class I've taken during my undergrad career thus far. I did not like any of the writing assignments( which were plentiful) and feel I learned absolutely nothing from this course. Do not take it if you don't have to. [SEP] this course
It’s difficult for me to rate the aspects of the university because due to COVID I haven’t spent a lot of time on campus. As far as I can tell so far the societies are diverse and communicate with freshers very well. Same with the careers service- revaluation emails for student jobs etc. I haven’t personally heard a lot from students union or what they’re up to, but they handled issues with grading due to covid very well.	students union	1	It’s difficult for me to rate the aspects of the university because due to COVID I haven’t spent a lot of time on campus. As far as I can tell so far the societies are diverse and communicate with freshers very well. Same with the careers service- revaluation emails for student jobs etc. I haven’t personally heard a lot from students union or what they’re up to, but they handled issues with grading due to covid very well. [SEP] students union
This course wasn't as easy as many comments say. It ended up taking lots of time because of the labs. Quizzes were worth very little but they weren't super easy. The final project was actually quite difficult, and I spent way more time on it than I would have spent studying for an exam. Very fun course nevertheless. Robots rock.	Robots	2	This course wasn't as easy as many comments say. It ended up taking lots of time because of the labs. Quizzes were worth very little but they weren't super easy. The final project was actually quite difficult, and I spent way more time on it than I would have spent studying for an exam. Very fun course nevertheless. Robots rock. [SEP] Robots
I dont think she is fair with grading essays. She is not clear about what she wants, also the essay questions that she gives are too complex so they usually dont make sense. I dont suggest her : /	essay questions	0	I dont think she is fair with grading essays. She is not clear about what she wants, also the essay questions that she gives are too complex so they usually dont make sense. I dont suggest her : / [SEP] essay questions
I found this course to be more fast-paced than chem 266 and the amount of reactions / mechanisms you had to memorize was pretty overwhelming. Steven Forsey was a good prof, you could tell he cared about his students because he made an effort to remember peoples names and was very chatty. I found his explanations could be a little scattered sometimes, but he was very patient with all the questions he would get from students. This is the lowest grade I've gotten in a course so far, but I still finished with an 82 so its really not as bad as people make it out to be. Because chem 266 was online, the midterm( 25%) and final( 55%) were open book( not sure if it will be this way for future terms tho).	this course	1	I found this course to be more fast-paced than chem 266 and the amount of reactions / mechanisms you had to memorize was pretty overwhelming. Steven Forsey was a good prof, you could tell he cared about his students because he made an effort to remember peoples names and was very chatty. I found his explanations could be a little scattered sometimes, but he was very patient with all the questions he would get from students. This is the lowest grade I've gotten in a course so far, but I still finished with an 82 so its really not as bad as people make it out to be. Because chem 266 was online, the midterm( 25%) and final( 55%) were open book( not sure if it will be this way for future terms tho). [SEP] this course
The textbook and online codes cost too much! Otherwise, it's not too bad. I enjoyed learning a new language	textbook and online codes	0	The textbook and online codes cost too much! Otherwise, it's not too bad. I enjoyed learning a new language [SEP] textbook and online codes
Beware. tries to perform her own private studies and statistics on you and other class members... um it is unethical and illegal without consent. says her teaching style is to watch students fail, then teaches. will yell at you an embarrass you and make u cry, even over the smallest thing. i could go on. she is something else.	tries to perform her own private studies and statistics on you and other class members	0	Beware. tries to perform her own private studies and statistics on you and other class members... um it is unethical and illegal without consent. says her teaching style is to watch students fail, then teaches. will yell at you an embarrass you and make u cry, even over the smallest thing. i could go on. she is something else. [SEP] tries to perform her own private studies and statistics on you and other class members
Pretty easy course if you took cs in highschool. For the online version, don't do assignments last minute since they do take a while, and the last couple assignments get pretty tough. Midterms are pretty easy, and the learning materials were excellently put together by the staff.	Midterms	2	Pretty easy course if you took cs in highschool. For the online version, don't do assignments last minute since they do take a while, and the last couple assignments get pretty tough. Midterms are pretty easy, and the learning materials were excellently put together by the staff. [SEP] Midterms
My experience in her lectures were good. She really explained topics well and was always ready to answer questions. I could easily tell that she wanted to be teaching us.	her lectures	2	My experience in her lectures were good. She really explained topics well and was always ready to answer questions. I could easily tell that she wanted to be teaching us. [SEP] her lectures
