sentence	aspect	label	text_pair
Ms Myers is a very nice teacher but to be honest I would retake her. I never received any of my essays back nor did she ever post grades on blackboard. And she says you have to do these writing journals which she never collected.	Ms Myers	2	Ms Myers is a very nice teacher but to be honest I would retake her. I never received any of my essays back nor did she ever post grades on blackboard. And she says you have to do these writing journals which she never collected. [SEP] Ms Myers
literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many	final grade	0	literally the hardest bio I've taken so far. most people say 308 is way harder but I think this course is a lot tougher. ridiculously difficult midterm and final( failed the midterm and barely passed the final). I studied super hard for the final and thought I did well but apparently not. DO NOT TAKE THIS COURSE UNLESS YOU HAVE TO. we haven't received our final grade yet but from my calculations, I think I barely scraped by this class with a low 50. I think it's also worth noting that I am a student who's always gotten 85+ in all my bios so I am super disappointed because I feel like I was set up for failure in this class. idk how many students failed this class but I imagine there were many [SEP] final grade
Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions.	slides	0	Talks to fast to write concise notes, the slides dont provide much information. Has trouble putting slides up on time. Doesn't related the course to any current news or events. Class is boring and doesn't go into detail, veryy TEXTBOOK focused. In-class assignments are mind-numbing, Tests are easy if you know the definitions. [SEP] slides
A great course for learning programming. Really teaches you about the important things in programming and really important for software interviews. Course taught me how to program and learned a great deal about problem solving, algorithms, data structures.	course	2	A great course for learning programming. Really teaches you about the important things in programming and really important for software interviews. Course taught me how to program and learned a great deal about problem solving, algorithms, data structures. [SEP] course
Mrs. Chaney is such a sweet lady. The class material is super easy and the assignments in class are also easy. The tests are straight from the notes she gives you and she always has extra credit on each test. She is willing to be more than just a teacher. Loved this class! Definitely get her! She'll remind you of your grandma :)	tests	2	Mrs. Chaney is such a sweet lady. The class material is super easy and the assignments in class are also easy. The tests are straight from the notes she gives you and she always has extra credit on each test. She is willing to be more than just a teacher. Loved this class! Definitely get her! She'll remind you of your grandma :) [SEP] tests
They literally made us learn programming in R for a first-year arts course. Just like why ???	programming in R	0	They literally made us learn programming in R for a first-year arts course. Just like why ??? [SEP] programming in R
It was definitely an easy course, every time in class I just roamed around facebook and stuff. I did well in every individual assignment. There is a group assignment about" having fun" worth 20% of your final mark. Make sure your group members do their work, that assignment was brutally marked. Overall, boring but easy course.	group assignment	0	It was definitely an easy course, every time in class I just roamed around facebook and stuff. I did well in every individual assignment. There is a group assignment about" having fun" worth 20% of your final mark. Make sure your group members do their work, that assignment was brutally marked. Overall, boring but easy course. [SEP] group assignment
He is seriously one of the best math teachers at Las Po. I took his Statistics 44 class over the summer and it was pretty easy. He uses excel which helps SO much! It makes things so much easier! He explains things really well. To the person below maybe you were one of those who cheated. No need to cheat the class is easssy!	He	2	He is seriously one of the best math teachers at Las Po. I took his Statistics 44 class over the summer and it was pretty easy. He uses excel which helps SO much! It makes things so much easier! He explains things really well. To the person below maybe you were one of those who cheated. No need to cheat the class is easssy! [SEP] He
An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up!	introductory course	2	An awesome introductory course. Very interesting to learn about aspects of environmental studies you may not have been aware of before. I would recommend this course for any student to take. Assignments were not too hard and there were only 2 of them. Participation marks every class just for completing the activity. Make sure to show up! [SEP] introductory course
University of exeter is great. It has nice facilities and great social life. The teaching and course content is solid, and the university support network is robust. A great university!	course content	2	University of exeter is great. It has nice facilities and great social life. The teaching and course content is solid, and the university support network is robust. A great university! [SEP] course content
Most of the time you didn't have to stay for the whole time since half of the experiments didn't actually work and were predictable anyways. The lab reports were really straight forward and if you've taken any other bio lab, then you should have no problem getting at least an 80 on the reports. There's a quiz associated with each experiment but the 5 or 6 questions they choose from are given to you ahead of time so you can go in knowing what the answers are( those quizzes are free marks so take them). The final wasn't too difficult but it's short so make sure you review your labs well( all aspects) that way you can score high.	quizzes	2	Most of the time you didn't have to stay for the whole time since half of the experiments didn't actually work and were predictable anyways. The lab reports were really straight forward and if you've taken any other bio lab, then you should have no problem getting at least an 80 on the reports. There's a quiz associated with each experiment but the 5 or 6 questions they choose from are given to you ahead of time so you can go in knowing what the answers are( those quizzes are free marks so take them). The final wasn't too difficult but it's short so make sure you review your labs well( all aspects) that way you can score high. [SEP] quizzes
He is a helpful Prof. He gives you a curve. If you fail the midterm, and on the final if you get 75, you are fine. A 10 pages term paper is also helpful to improve your grade, as well as class attendance and home works.	Prof.	2	He is a helpful Prof. He gives you a curve. If you fail the midterm, and on the final if you get 75, you are fine. A 10 pages term paper is also helpful to improve your grade, as well as class attendance and home works. [SEP] Prof.
Best instructor ever!	instructor	2	Best instructor ever! [SEP] instructor
Best course I've taken at UW. You learn a ton of useful material, and it's extremely well laid out. Assignments are difficult but if you start them early it's fine. Exams are very fair and Buhr will always give the previous 2 offerings' exams as samples to study off of. Do yourself a favour and take this course. Everything you do after CS350 is up to you, but you owe it to yourself to take this course.	Assignments	1	Best course I've taken at UW. You learn a ton of useful material, and it's extremely well laid out. Assignments are difficult but if you start them early it's fine. Exams are very fair and Buhr will always give the previous 2 offerings' exams as samples to study off of. Do yourself a favour and take this course. Everything you do after CS350 is up to you, but you owe it to yourself to take this course. [SEP] Assignments
Easy Bird course, took it online and my grade was composed strictly of Essays and a few small assignments.	course	2	Easy Bird course, took it online and my grade was composed strictly of Essays and a few small assignments. [SEP] course
I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you.	She	2	I started the class not knowing a word of German and now I can have basic conversations and express myself. She wants you to succeed, participation is very important as there are no written tests. Expect to do skits. She is a little conservative and if you talk about anything with your classmates she doesn't find appropriate she will interrupt you. [SEP] She
FABULOUS PROFESSOR. I loved his class. The material wasn't easy but his attitude and teaching skills make it an easy A. He's wonderful. 1010 definitely recommend!	his attitude and teaching skills	2	FABULOUS PROFESSOR. I loved his class. The material wasn't easy but his attitude and teaching skills make it an easy A. He's wonderful. 1010 definitely recommend! [SEP] his attitude and teaching skills
He expects you to have a graduate school level understanding of EVERY process. You know the little footnotes at the bottom of the textbook that are size 2 font? Well, he will pull questions from those and expect you to know things you can't possible know. He doesn't hit on any key points in lecture; he just powers through 100 slides each class.	He	0	He expects you to have a graduate school level understanding of EVERY process. You know the little footnotes at the bottom of the textbook that are size 2 font? Well, he will pull questions from those and expect you to know things you can't possible know. He doesn't hit on any key points in lecture; he just powers through 100 slides each class. [SEP] He
He expects you to have a graduate school level understanding of EVERY process. You know the little footnotes at the bottom of the textbook that are size 2 font? Well, he will pull questions from those and expect you to know things you can't possible know. He doesn't hit on any key points in lecture; he just powers through 100 slides each class.	he	0	He expects you to have a graduate school level understanding of EVERY process. You know the little footnotes at the bottom of the textbook that are size 2 font? Well, he will pull questions from those and expect you to know things you can't possible know. He doesn't hit on any key points in lecture; he just powers through 100 slides each class. [SEP] he
Very practical , and fun! Classes were competing between groups to solve problems the fastest, with sweet prizes every week. You do need to do work ahead of time to learn the day's content so that you can compete, but if you do it is a very effective way of learning. After all the practice, you need next to no studying for the final, and you know exactly what will be on in and how you'll be graded. The final is very easy and straightforward, exactly the same as the problems done in class.	work ahead of time	2	Very practical , and fun! Classes were competing between groups to solve problems the fastest, with sweet prizes every week. You do need to do work ahead of time to learn the day's content so that you can compete, but if you do it is a very effective way of learning. After all the practice, you need next to no studying for the final, and you know exactly what will be on in and how you'll be graded. The final is very easy and straightforward, exactly the same as the problems done in class. [SEP] work ahead of time
Overall easy class. Teacher is really nice, lets you txt, use computer, sleep. Labs are very easy, dont do much of anything. Simple lab quiz at beginning of every class. Test are not hard if you study usually 2 chapters. Class can be extremely boring during lecture. One page report for extra credit.	lecture	0	Overall easy class. Teacher is really nice, lets you txt, use computer, sleep. Labs are very easy, dont do much of anything. Simple lab quiz at beginning of every class. Test are not hard if you study usually 2 chapters. Class can be extremely boring during lecture. One page report for extra credit. [SEP] lecture
I did this course online with Dr. Wolff. Lab assignments are super easy as long as you know how to write a lab report but without all the formalities. 20 % final test was actually difficult and had a lot of material from BIOL 273 and 373 lecture courses that were not covered in the labs, so study for it. Ended up with a 93. It's a fun, easy course, especially if your into clinical applications.	20 % final test	0	I did this course online with Dr. Wolff. Lab assignments are super easy as long as you know how to write a lab report but without all the formalities. 20 % final test was actually difficult and had a lot of material from BIOL 273 and 373 lecture courses that were not covered in the labs, so study for it. Ended up with a 93. It's a fun, easy course, especially if your into clinical applications. [SEP] 20 % final test
I took it thinking it would be interesting and fun but it was very hard for me to grasp simple concepts. It is not a bird course.	grasp simple concepts	0	I took it thinking it would be interesting and fun but it was very hard for me to grasp simple concepts. It is not a bird course. [SEP] grasp simple concepts
pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything.	marking	2	pretty easy class, interesting weekly lectures, and easy assignments. i'd say the marking was fair and as long as you participate, you'll get the marks and understand. a lot of reading and a lot of lecture material( online), but you can get away with skimming everything. [SEP] marking
Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one.	she	2	Honestly, only great things can be said about her. She is truly interested in the subject which is one of the best things, but she is also a very fair grader. You will learn a lot and she makes is very interesting and fun. Nevertheless take the class seriously she will not just handout As, but at the same time it is very possible to get one. [SEP] she
Interesting course. Same topics as AP Calc but a LOT more rigorous. Homework was mostly proofs instead of a gazillion tedious" find the derivative" questions, which was really nice.	course	2	Interesting course. Same topics as AP Calc but a LOT more rigorous. Homework was mostly proofs instead of a gazillion tedious" find the derivative" questions, which was really nice. [SEP] course
I took a class by her online and didn't interact with her much, but the class was not all that hard, especially if you have an interest in Psychology anyway. If I can do it while working and raising a kid and still get an A, I'd say it's a good class to take.	class	2	I took a class by her online and didn't interact with her much, but the class was not all that hard, especially if you have an interest in Psychology anyway. If I can do it while working and raising a kid and still get an A, I'd say it's a good class to take. [SEP] class
He's extremely engaging and knowledgeable about the world of art history. He knows so much info it's impossible not to learn something if you go. Attendance isn't completely mandatory but he does keep track. Tests are super hard but if you go and study you be able to pull at least a B or C. He's also kind of goofy.	Tests	1	He's extremely engaging and knowledgeable about the world of art history. He knows so much info it's impossible not to learn something if you go. Attendance isn't completely mandatory but he does keep track. Tests are super hard but if you go and study you be able to pull at least a B or C. He's also kind of goofy. [SEP] Tests
He is a nice guy but a terrible teacher!!!!	teacher	2	He is a nice guy but a terrible teacher!!!! [SEP] teacher
She was ever so inspiring and although anthropoly isent my" thing" I learned alot and though she was a great teacher with alot of expirence to back it up. Nice down to earth person. Lucky to have her as your professor!	professor	2	She was ever so inspiring and although anthropoly isent my" thing" I learned alot and though she was a great teacher with alot of expirence to back it up. Nice down to earth person. Lucky to have her as your professor! [SEP] professor
Didn't understand a single thing in the first half of the course. Graph theory was much better, but overall an useless course for math major	course	0	Didn't understand a single thing in the first half of the course. Graph theory was much better, but overall an useless course for math major [SEP] course
Mrs. Cox is so sweet and helpful. She wants you to get a good grade in her class and as long you pay attention and not text, you will do just fine in her class. I loved taking her for both English 101 and 102 and I wish she taught some of the higher level English courses too.	Mrs. Cox	2	Mrs. Cox is so sweet and helpful. She wants you to get a good grade in her class and as long you pay attention and not text, you will do just fine in her class. I loved taking her for both English 101 and 102 and I wish she taught some of the higher level English courses too. [SEP] Mrs. Cox
Please do not take this teacher. No matter how much you study it is hard to get a satisfactory grade. True she offers extra credit and such, but it does not help. For your sanity please consider taking another professor.	grade	0	Please do not take this teacher. No matter how much you study it is hard to get a satisfactory grade. True she offers extra credit and such, but it does not help. For your sanity please consider taking another professor. [SEP] grade
Python is a fun language. The assignments were easy but I wish they were a bit more practical for using python outside of the course. The modules were long but good for learning the content.	modules	0	Python is a fun language. The assignments were easy but I wish they were a bit more practical for using python outside of the course. The modules were long but good for learning the content. [SEP] modules
Really good UNI beautiful location and people are so friendly	location	2	Really good UNI beautiful location and people are so friendly [SEP] location
Already knew everything, TA was a joke, professor could be annoying.	professor	0	Already knew everything, TA was a joke, professor could be annoying. [SEP] professor
More memorization based than the other 1B courses. Would highly advise making a quizlet for the vocab and terms. Simple concepts and fun labs. Midterm was not that similar to practice exams, final was moreso. Mussleman is dry but knows his stuff.	making a quizlet	2	More memorization based than the other 1B courses. Would highly advise making a quizlet for the vocab and terms. Simple concepts and fun labs. Midterm was not that similar to practice exams, final was moreso. Mussleman is dry but knows his stuff. [SEP] making a quizlet
I learned and maintained more information from Van than I have from many other teachers. He really cares about his craft and I highly recommend him if you are a kinesthetic learner. Van McElwee knows his stuff. Also listen really close because he has a very subtle sense of humor and it's hilarious.	Van	2	I learned and maintained more information from Van than I have from many other teachers. He really cares about his craft and I highly recommend him if you are a kinesthetic learner. Van McElwee knows his stuff. Also listen really close because he has a very subtle sense of humor and it's hilarious. [SEP] Van
This teacher was a drab. She's one of those teachers that I cannot believe teaches. Its easy, and one could do it online without having to sit and hear her.	her	0	This teacher was a drab. She's one of those teachers that I cannot believe teaches. Its easy, and one could do it online without having to sit and hear her. [SEP] her
This course is really helpful to build the conception of abstract algebra and I found it interesting. The assignments are not so hard for a second year student but still not easy to get really high. If you just want to get a pmath minor, then don't take this course in a heavy load term because in that case you would not have enough time to absorb the fun parts inside those proofs.	The assignments	1	This course is really helpful to build the conception of abstract algebra and I found it interesting. The assignments are not so hard for a second year student but still not easy to get really high. If you just want to get a pmath minor, then don't take this course in a heavy load term because in that case you would not have enough time to absorb the fun parts inside those proofs. [SEP] The assignments
This course was very straightforward and lacked the amount of difficulty of some other courses. I particularly enjoyed the public speaking aspect.	amount of difficulty	1	This course was very straightforward and lacked the amount of difficulty of some other courses. I particularly enjoyed the public speaking aspect. [SEP] amount of difficulty
The previous comment is completely true but I don't see it as a bad thing. Easiest class I have ever taken.	class	2	The previous comment is completely true but I don't see it as a bad thing. Easiest class I have ever taken. [SEP] class
Course difficulty will vary among professors. I took it with Sara Humphreys. I did not have much to take home from the lectures, and the assigned work felt made the course feel like a very upper year / graduate studies course. Dropped and retook it online with Randy Harris and not only was the course assignment less painful, I also learned more and had a very enjoyable time.	Sara Humphreys	0	Course difficulty will vary among professors. I took it with Sara Humphreys. I did not have much to take home from the lectures, and the assigned work felt made the course feel like a very upper year / graduate studies course. Dropped and retook it online with Randy Harris and not only was the course assignment less painful, I also learned more and had a very enjoyable time. [SEP] Sara Humphreys
It was interesting to learn about linguistics and interpersonal communication& the course wasn't difficult for mathies!	linguistics and interpersonal communication	2	It was interesting to learn about linguistics and interpersonal communication& the course wasn't difficult for mathies! [SEP] linguistics and interpersonal communication
Her tests are a little difficult but if you listen and take good notes, you will do fine. You have two research assignments that are pretty simple and she grades fairly. She is energetic and gives a lot of examples.	she	2	Her tests are a little difficult but if you listen and take good notes, you will do fine. You have two research assignments that are pretty simple and she grades fairly. She is energetic and gives a lot of examples. [SEP] she
Didn't understand a single thing in the first half of the course. Graph theory was much better, but overall an useless course for math major	first half of the course	0	Didn't understand a single thing in the first half of the course. Graph theory was much better, but overall an useless course for math major [SEP] first half of the course
Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit	She	0	Don't take this class unless you are actually interested in UCD. It had 2 projects( UCD methods for a design project) and 2 exams. Lecture slides are disorganized and the content is boring and unclear. Projects are long and tedious. She mark assignments very hard, but ease off a bit on the exams. Not a great experience, look elsewhere for a bird. Just to balance the negativity, she does try to engage the class quite a bit [SEP] She
Lovely campus. Very green. Great lecturers. Great city. Nice location. Great societies.	city	2	Lovely campus. Very green. Great lecturers. Great city. Nice location. Great societies. [SEP] city
Nita is a wonderful person and her lectures are very interesting. Her quizzes, however, are tough. It seems as if she pulls most of the questions out of thin air, not related to what was discussed in class. Or topics she barely mentions is a huge focus on the quiz, whereas some of the material you would think would be on the queiz is not.	quiz	0	Nita is a wonderful person and her lectures are very interesting. Her quizzes, however, are tough. It seems as if she pulls most of the questions out of thin air, not related to what was discussed in class. Or topics she barely mentions is a huge focus on the quiz, whereas some of the material you would think would be on the queiz is not. [SEP] quiz
He is seriously one of the best math teachers at Las Po. I took his Statistics 44 class over the summer and it was pretty easy. He uses excel which helps SO much! It makes things so much easier! He explains things really well. To the person below maybe you were one of those who cheated. No need to cheat the class is easssy!	his Statistics 44 class	2	He is seriously one of the best math teachers at Las Po. I took his Statistics 44 class over the summer and it was pretty easy. He uses excel which helps SO much! It makes things so much easier! He explains things really well. To the person below maybe you were one of those who cheated. No need to cheat the class is easssy! [SEP] his Statistics 44 class
Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine.	Difficulty	1	Surprisingly gentle at the start, I thought I'd be screwed for not taking circuits in highschool. Difficulty starts to ramp up after midterm once capacitors/ inductors and AC are introduced, however, the difficulty is manageable if you're diligent about doing the ungraded assignments. Midterm / Final difficulty are fair but no pushover, study well, you'll be fine. [SEP] Difficulty
A fabulous teacher. Expectations are high for this class-- biology isn't easy.	Expectations	1	A fabulous teacher. Expectations are high for this class-- biology isn't easy. [SEP] Expectations
I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort.	writing skills	2	I improved my writing skills and learned how to properly prepare a formal report. Hence I would not say this course was utterly useless. However, taking this along with CS 251 while on a work term was quite a pain. The work required to do compared to PD 1 was much higher. I felt like some assignments were useless and could be removed to make space for prepping the report instead. I definitely do NOT look forward to the next 3 work reports and PD courses. I feel like PD 1 and PD11 along with one work term report is enough. I doubt I will need this specific report writing skill for my career. For any of you taking this soon, do not be like me and tried too hard for the final report. All you need is a CR so don't waste too much effort. [SEP] writing skills
I would study for days for the two tests we had this semester, and my grades would not reflect the amount of time I spent preparing. She was helpful in class when we had experiments and labs, but in lecture if we did not understand, she would tell us to go to tutoring.	She	2	I would study for days for the two tests we had this semester, and my grades would not reflect the amount of time I spent preparing. She was helpful in class when we had experiments and labs, but in lecture if we did not understand, she would tell us to go to tutoring. [SEP] She
By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy.	Teaching proof techniques	1	By far the most interesting course of 1A. Teaching proof techniques is the main focus of the course, and is done quite well-- but all the topics that we touched on( gcd, complex numbers, modular arithmetic), were interesting too! One assignment a week, which usually took 3-6 hours, plus three Mobius quizzes a week, open for 24 hours each. The midterm was challenging but still fair, and the final was much easier. My only regret is not taking MATH 145 instead. If you are anywhere near the Euclid score cutoff, you should apply for the advanced courses instead-- you will likely find 135 to be fairly easy. [SEP] Teaching proof techniques
Very straight forward. Tests are challenging , but fair. I learned a lot in his class and found the material interesting. I recommend and would take him again	material	2	Very straight forward. Tests are challenging , but fair. I learned a lot in his class and found the material interesting. I recommend and would take him again [SEP] material
CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too.	buying the textbook	1	CHEM 120 is a course that basically all science students have to take. There are 2 midterms and a final. The first midterm is about stoichiometry, which is essentially a lot of calculations and formulas. The 2nd midterm is more theory based and is about things like Lewis structures and periodic trends. The midterms were both also out of very little( 1st was out of 12, 2nd was out of 16 or 18 iirc), so it can be a little annoying but they were both VERY fair. The content itself can be a little hard to grasp at time, but with practice you will understand. There's also a ton of practice problems available in the course notes and online assignments. Make sure to do the practice problems( especially the ones in the sample midterm) and really understand them because they are often times VERY similar to the ones found on the midterms. The profs for this course will often do review sessions before the midterms and finals, and it's a good idea to attend them because they will go over questions and it's a good opportunity to clarify things you don't understand. They also all record their lectures which is very nice. There is also quite a bit of grade 12 review. If you're thinking about being a keener and buying the textbook, DON'T! Save yourself the money and buy something else!!!! I bought it and barely opened it because we already had so many practice problems available to us. The course notes are basically all you need, and if you have Prof. Sciani, his powerpoint notes are very good too. [SEP] buying the textbook
fun stuff, felt really amazing grasping the content by the end. do the assignments on your own, go to all the lectures, and do the randomized practice. you should be fine.	content	2	fun stuff, felt really amazing grasping the content by the end. do the assignments on your own, go to all the lectures, and do the randomized practice. you should be fine. [SEP] content
A lot of topics crammed into one course, but manageable. Pay attention in class or watch the recorded lectures as the slides don't make much sense on their own. Midterm and final resemble past exams closely.	slides	0	A lot of topics crammed into one course, but manageable. Pay attention in class or watch the recorded lectures as the slides don't make much sense on their own. Midterm and final resemble past exams closely. [SEP] slides
This professor is the reason you go to college !! To have an opinion matters, being she's from South Africa, she can identify with the experience that a lot of Americans have experienced. Enjoyed how she gave another point of view from the outside. She treated this class like life, stuff happens, some classes were miss so assignments changed.	This professor	2	This professor is the reason you go to college !! To have an opinion matters, being she's from South Africa, she can identify with the experience that a lot of Americans have experienced. Enjoyed how she gave another point of view from the outside. She treated this class like life, stuff happens, some classes were miss so assignments changed. [SEP] This professor
She is a lovely woman , very nice person! But she is not a good teacher! she will revise essays and make good and helpful suggestions, but otehr than that she is all over the place , has no structure and pretty much no idea what she is talking about! Also her being 20 minutes late to our finals was not so cool!	being 20 minutes late to our finals	0	She is a lovely woman , very nice person! But she is not a good teacher! she will revise essays and make good and helpful suggestions, but otehr than that she is all over the place , has no structure and pretty much no idea what she is talking about! Also her being 20 minutes late to our finals was not so cool! [SEP] being 20 minutes late to our finals
Class is super early in the morning and he only teaches the second half of the course. A lot better than the teacher who teaches the first half but still has extremely hard tests.	he	2	Class is super early in the morning and he only teaches the second half of the course. A lot better than the teacher who teaches the first half but still has extremely hard tests. [SEP] he
Ayres is a unique professor. He does not lecture you to death. He only lectured for 2 days out of the semester. He has the students learn the material on their own which worked best for me. WHAT HE TEACHES IS ON HIS EXAMS. He is 10 times better than any other organic professor. He is not monotone when he speaks and actually helps students in class	Ayres	2	Ayres is a unique professor. He does not lecture you to death. He only lectured for 2 days out of the semester. He has the students learn the material on their own which worked best for me. WHAT HE TEACHES IS ON HIS EXAMS. He is 10 times better than any other organic professor. He is not monotone when he speaks and actually helps students in class [SEP] Ayres
Dr. Frazee is one of the most wonderful English teachers that I've ever had. Though this listing says that he teaches at UGA, he now teaches at Georgia Tech, and he made my experience very enjoyable. His grading criteria are INCREDIBLY clear, his website and calendar is impeccable, and he is a very fair grader. Great guy, too!	His grading criteria	2	Dr. Frazee is one of the most wonderful English teachers that I've ever had. Though this listing says that he teaches at UGA, he now teaches at Georgia Tech, and he made my experience very enjoyable. His grading criteria are INCREDIBLY clear, his website and calendar is impeccable, and he is a very fair grader. Great guy, too! [SEP] His grading criteria
Great prof overall, very enthusiastic about her field and it really does show. Attendance is a mandatory as there are clicker questions but don't waste your money on the textbook. Lectures are long at times but if you have an interest then it won't be too bad! One of the most potent and straightforward profs on campus!	Lectures	0	Great prof overall, very enthusiastic about her field and it really does show. Attendance is a mandatory as there are clicker questions but don't waste your money on the textbook. Lectures are long at times but if you have an interest then it won't be too bad! One of the most potent and straightforward profs on campus! [SEP] Lectures
She is SO disorganized,& never knows what she assigned or what is due. NEVER responds to email, not helpful at all. Forgets to give us break in 3 hour class because she loves to hear herself talk and won't shut up long enough to look at a clock. Can talk for hours on any subject... and she will. The work is easy if you can get over her suckiness	work	2	She is SO disorganized,& never knows what she assigned or what is due. NEVER responds to email, not helpful at all. Forgets to give us break in 3 hour class because she loves to hear herself talk and won't shut up long enough to look at a clock. Can talk for hours on any subject... and she will. The work is easy if you can get over her suckiness [SEP] work
I feel like I've taken this course at least 4 times throughout my entire degree. Health studies students will feel like you've learned all this and done all of the assignments at least twice before. With that said, it's easy to do well in and Dr. Perlman is a great prof.	Health studies	0	I feel like I've taken this course at least 4 times throughout my entire degree. Health studies students will feel like you've learned all this and done all of the assignments at least twice before. With that said, it's easy to do well in and Dr. Perlman is a great prof. [SEP] Health studies
The only history teacher at WCCCD worth taking. She is also very hot.	history teacher	2	The only history teacher at WCCCD worth taking. She is also very hot. [SEP] history teacher
SOO hard to understand, does not care about you , your education , and definitely not your grade in her course. Test are difficult, and hard to study for because often the questions will not be similar to those on the practice exams , but instead much harder. ALWAYS favors international students. Lets them always sit together during tests and moves us	her course	0	SOO hard to understand, does not care about you , your education , and definitely not your grade in her course. Test are difficult, and hard to study for because often the questions will not be similar to those on the practice exams , but instead much harder. ALWAYS favors international students. Lets them always sit together during tests and moves us [SEP] her course
You learn a variety of topics in law, mostly regarding contracts and torts. Unfortunately there wasn't more content on things like bankruptcy , insurance , etc .	content on things like bankruptcy , insurance , etc .	0	You learn a variety of topics in law, mostly regarding contracts and torts. Unfortunately there wasn't more content on things like bankruptcy , insurance , etc . [SEP] content on things like bankruptcy , insurance , etc .
Honestly, just show up and make some flashcards. It's not hard at all. If you study, show up, and try to get a good grade it's easy to get above an 85.	get above an 85	2	Honestly, just show up and make some flashcards. It's not hard at all. If you study, show up, and try to get a good grade it's easy to get above an 85. [SEP] get above an 85
Very kind. She is so sweet and is very forgiving. Her class definitely isn't easy- but she is quick to pardon absence or lateness. This class requires work to learn.	This class	1	Very kind. She is so sweet and is very forgiving. Her class definitely isn't easy- but she is quick to pardon absence or lateness. This class requires work to learn. [SEP] This class
Material will be considered not useful if you're already someone who's very aware of technology. This course introduces ideas that are already integrated into our worlds and treats it as if we know nothing. A very easy multiple choice/ TF midterm, and a few essay-style questions as assignments. Summary: Bird course.	midterm	2	Material will be considered not useful if you're already someone who's very aware of technology. This course introduces ideas that are already integrated into our worlds and treats it as if we know nothing. A very easy multiple choice/ TF midterm, and a few essay-style questions as assignments. Summary: Bird course. [SEP] midterm
